id,price
74423,25193.283
74424,15863.944
74425,40242.519
74426,79289.251
74427,80489.098
74428,8073.572
74429,45531.391
74430,7168.401
74431,11090.354
74432,66317.447
74433,56649.778
74434,18952.834
74435,55442.521
74436,57069.89
74437,9420.952
74438,47615.268
74439,25635.902
74440,52377.867
74441,65812.081
74442,46259.946
74443,37796.228
74444,72027.767
74445,76794.956
74446,11238.875
74447,42068.96
74448,7968.611
74449,15031.341
74450,22456.413
74451,85015.719
74452,17250.137
74453,20115.718
74454,62617.254
74455,74809.43
74456,15145.204
74457,17513.497
74458,71363.417
74459,6864.218
74460,94086.765
74461,45868.85
74462,44616.931
74463,59291.224
74464,19850.128
74465,15851.198
74466,72688.457
74467,46569.03
74468,30245.626
74469,54526.946
74470,32321.071
74471,15390.335
74472,81497.38
74473,14174.412
74474,61760.575
74475,41487.125
74476,39320.144
74477,98619.662
74478,68670.375
74479,66359.073
74480,21639.14
74481,17633.735
74482,42755.504
74483,15915.827
74484,6206.268
74485,18949.621
74486,51512.552
74487,18977.806
74488,54675.458
74489,23208.385
74490,7068.654
74491,56368.339
74492,26724.853
74493,-566.015
74494,23412.518
74495,24942.963
74496,46788.35
74497,14989.925
74498,51449.504
74499,30668.567
74500,18938.068
74501,5829.466
74502,15501.399
74503,23035.845
74504,13352.627
74505,71610.367
74506,62309.692
74507,72421.319
74508,71512.342
74509,28339.348
74510,36198.736
74511,50037.118
74512,47187.586
74513,36276.587
74514,27049.897
74515,31247.445
74516,32168.488
74517,72594.275
74518,26028.807
74519,67574.432
74520,33428.499
74521,59645.447
74522,62344.471
74523,24248.358
74524,50912.489
74525,-87.913
74526,26314.632
74527,7429.913
74528,34130.592
74529,76379.5
74530,6655.373
74531,39875.741
74532,28256.653
74533,4559.063
74534,38971.226
74535,14960.861
74536,65467.027
74537,71402.792
74538,12098.268
74539,79184.002
74540,19545.188
74541,15725.566
74542,11767.136
74543,22535.894
74544,40255.168
74545,59988.121
74546,22624.838
74547,15301.697
74548,32330.572
74549,47547.768
74550,63465.112
74551,22581.286
74552,25115.109
74553,42328.509
74554,7189.795
74555,70455.773
74556,26197.95
74557,13534.097
74558,41567.042
74559,-907.17
74560,62684.393
74561,35330.075
74562,32401.709
74563,8703.263
74564,17462.333
74565,45059.414
74566,93572.299
74567,13955.795
74568,2868.361
74569,44351.086
74570,49819.962
74571,15975.032
74572,33084.188
74573,15408.329
74574,16117.787
74575,18880.011
74576,53654.424
74577,71015.289
74578,15833.894
74579,68314.876
74580,15405.596
74581,18637.151
74582,2118.301
74583,23424.549
74584,18489.249
74585,28843.406
74586,58936.798
74587,9453.18
74588,52247.53
74589,43576.273
74590,72505.686
74591,15245.68
74592,48213.864
74593,45860.675
74594,72549.07
74595,14834.423
74596,34433.427
74597,50565.435
74598,11225.458
74599,25048.551
74600,11082.414
74601,28024.011
74602,32395.751
74603,54634.787
74604,16875.785
74605,34413.338
74606,28987.219
74607,82743.338
74608,71917.927
74609,76622.525
74610,49424.682
74611,57244.051
74612,79414.782
74613,44927.822
74614,67097.546
74615,56130.257
74616,29287.82
74617,19066.12
74618,37470.68
74619,33350.218
74620,36385.569
74621,10126.801
74622,15950.048
74623,16369.767
74624,38464.529
74625,40028.687
74626,60451.984
74627,20748.655
74628,14519.217
74629,14361.93
74630,70214.274
74631,41349.669
74632,23146.967
74633,41842.114
74634,86742.02
74635,76277.645
74636,20442.001
74637,62203.861
74638,64071.61
74639,24138.692
74640,32892.57
74641,17838.582
74642,13965.889
74643,51737.371
74644,74564.915
74645,93254.839
74646,57326.095
74647,43289.919
74648,31250.632
74649,34912.919
74650,87659.816
74651,42281.704
74652,53016.385
74653,67616.395
74654,22101.673
74655,21412.032
74656,45711.005
74657,36631.593
74658,24800.688
74659,14635.838
74660,13722.166
74661,11873.162
74662,17466.108
74663,55195.858
74664,33845.099
74665,13483.849
74666,14243.574
74667,141818.98
74668,53835.774
74669,25353.01
74670,58254.614
74671,3316.271
74672,17154.17
74673,19903.868
74674,49663.765
74675,63330.284
74676,52459.312
74677,55670.17
74678,14717.134
74679,16613.96
74680,17020.927
74681,64622.806
74682,25760.051
74683,49593.027
74684,32624.512
74685,45420.806
74686,7180.058
74687,22378.582
74688,41150.61
74689,48837.409
74690,1544.27
74691,31831.248
74692,74800.059
74693,3559.977
74694,63477.116
74695,55281.673
74696,60560.321
74697,49612.309
74698,32754.858
74699,46354.09
74700,36725.373
74701,69754.167
74702,56327.943
74703,13363.674
74704,31516.84
74705,32305.876
74706,4359.886
74707,54178.053
74708,63945.862
74709,25038.085
74710,38148.271
74711,57879.285
74712,15803.332
74713,34414.025
74714,32173.796
74715,13973.098
74716,28513.782
74717,82353.94
74718,22307.963
74719,42237.957
74720,88765.745
74721,45807.016
74722,16048.388
74723,1681.685
74724,28317.955
74725,29069.832
74726,79112.428
74727,30257.966
74728,74195.953
74729,4186.481
74730,85860.168
74731,18896.474
74732,9998.383
74733,24096.182
74734,21069.737
74735,10635.21
74736,13980.839
74737,60999.994
74738,47168.395
74739,18534.357
74740,24547.429
74741,5470.562
74742,45667.181
74743,31619.156
74744,22045.985
74745,15525.508
74746,5441.777
74747,37115.827
74748,1004.668
74749,41949.176
74750,15464.91
74751,18036.218
74752,77936.287
74753,8729.457
74754,15536.86
74755,78043.536
74756,32465.535
74757,30124.588
74758,5105.172
74759,20208.651
74760,16396.194
74761,48661.797
74762,-2205.157
74763,22768.005
74764,44843.161
74765,39947.379
74766,49407.256
74767,64482.657
74768,36518.546
74769,36467.222
74770,63507.719
74771,45070.7
74772,36591.883
74773,43418.798
74774,4048.523
74775,35976.433
74776,80908.318
74777,24100.159
74778,40687.525
74779,54455.743
74780,13646.337
74781,65000.489
74782,5712.773
74783,43421.022
74784,9189.81
74785,60628.309
74786,4790.939
74787,29906.31
74788,86678.279
74789,45773.621
74790,19176.916
74791,62655.651
74792,38292.315
74793,46290.244
74794,54575.281
74795,38800.023
74796,84060.306
74797,29974.274
74798,8404.251
74799,76985.805
74800,32604.155
74801,38585.291
74802,59978.199
74803,25126.726
74804,46829.874
74805,64058.212
74806,65141.887
74807,52994.313
74808,29458.393
74809,15215.896
74810,65992.72
74811,46869.473
74812,62247.368
74813,17229.196
74814,31932.358
74815,55568.648
74816,15084.699
74817,56191.231
74818,26367.466
74819,1349.277
74820,23775.626
74821,22581.039
74822,658.023
74823,11938.92
74824,17853.379
74825,31153.277
74826,22439.192
74827,23819.125
74828,61146.112
74829,26506.194
74830,46878.579
74831,35326.679
74832,50459.473
74833,18143.979
74834,52685.379
74835,59937.269
74836,34855.704
74837,72871.215
74838,49035.677
74839,64724.195
74840,28038.16
74841,21379.184
74842,75647.554
74843,25669.113
74844,54342.198
74845,34034.876
74846,40100.931
74847,23902.201
74848,15849.862
74849,20692.166
74850,11140.734
74851,4157.655
74852,15548.842
74853,49151.538
74854,43667.331
74855,43404.945
74856,60948.227
74857,69243.757
74858,32179.118
74859,-2521.577
74860,15965.322
74861,68367.747
74862,65254.487
74863,50467.55
74864,55545.531
74865,10909.874
74866,73612.799
74867,14944.11
74868,24629.283
74869,29969.585
74870,11871.523
74871,64393.053
74872,43476.076
74873,2614.832
74874,42094.533
74875,83956.485
74876,27754.804
74877,52252.737
74878,68245.153
74879,13672.891
74880,40769.607
74881,26853.458
74882,41188.885
74883,17368.533
74884,20526.736
74885,34092.79
74886,47321.089
74887,73186.086
74888,45860.236
74889,57660.852
74890,59093.336
74891,42809.635
74892,32244.456
74893,10000.953
74894,60322.047
74895,21052.739
74896,20298.634
74897,65928.183
74898,55528.675
74899,34882.143
74900,68560.28
74901,9591.212
74902,54937.649
74903,69500.178
74904,52014.648
74905,21936.046
74906,51777.614
74907,48482.949
74908,34039.523
74909,16147.514
74910,63012.354
74911,25373.036
74912,56866.683
74913,91520.71
74914,27560.676
74915,48520.196
74916,41993.824
74917,12295.706
74918,98549.036
74919,73369.031
74920,19955.141
74921,38703.306
74922,23063.403
74923,37086.763
74924,69408.734
74925,36960.175
74926,90064.81
74927,42947.88
74928,11553.698
74929,67266.924
74930,38344.987
74931,57808.229
74932,52234.363
74933,13486.762
74934,7523.953
74935,29250.982
74936,53636.258
74937,14127.202
74938,48506.699
74939,66511.664
74940,47978.464
74941,19528.253
74942,27170.516
74943,51247.234
74944,39335.472
74945,33895.229
74946,40539.672
74947,39422.258
74948,77257.582
74949,47577.851
74950,43147.122
74951,24877.129
74952,22584.05
74953,13969.695
74954,55275.327
74955,10448.07
74956,40058.137
74957,16440.585
74958,62062.261
74959,14975.068
74960,25358.47
74961,74329.216
74962,21654.042
74963,10152.001
74964,48816.372
74965,55523.399
74966,24182.07
74967,49523.906
74968,14226.898
74969,52108.459
74970,44442.596
74971,52145.781
74972,34795.234
74973,69253.757
74974,23233.277
74975,57494.341
74976,58519.087
74977,24538.707
74978,50607.807
74979,18673.684
74980,9239.476
74981,67879.662
74982,51772.05
74983,39085.48
74984,76153.374
74985,20858.946
74986,30572.396
74987,23572.788
74988,7169.79
74989,50820.939
74990,35141.492
74991,54195.361
74992,25214.39
74993,39626.123
74994,30166.549
74995,79192.994
74996,11979.155
74997,8691.196
74998,13969.662
74999,68104.582
75000,16950.378
75001,64465.114
75002,17783.75
75003,20005.071
75004,31489.927
75005,37252.193
75006,19399.794
75007,55885.078
75008,16565.438
75009,62049.785
75010,15303.081
75011,59797.023
75012,11797.657
75013,45416.192
75014,53693.397
75015,21590.402
75016,21749.005
75017,7199.229
75018,61165.548
75019,14840.989
75020,16991.243
75021,56200.296
75022,12685.408
75023,31906.203
75024,34879.463
75025,43481.532
75026,62933.1
75027,16323.282
75028,21172.312
75029,18083.737
75030,37180.227
75031,74464.524
75032,27140.028
75033,63095.47
75034,8853.733
75035,42955.158
75036,66977.432
75037,25479.036
75038,27070.181
75039,88601.258
75040,49033.655
75041,56519.727
75042,45744.992
75043,21482.116
75044,43309.937
75045,45600.138
75046,38054.655
75047,46490.347
75048,57636.298
75049,13022.461
75050,18285.149
75051,74829.266
75052,49022.756
75053,4759.864
75054,34978.595
75055,38907.442
75056,58823.923
75057,40190.178
75058,17290.182
75059,31658.553
75060,93698.742
75061,34702.758
75062,59270.408
75063,34029.344
75064,-76.058
75065,85505.598
75066,72964.948
75067,15417.855
75068,35015.119
75069,32588.225
75070,71561.789
75071,59849.073
75072,62911.664
75073,40813.628
75074,16676.506
75075,36561.253
75076,87150.964
75077,69252.121
75078,32591.302
75079,30190.599
75080,77875.714
75081,32167.544
75082,28397.116
75083,45394.164
75084,37215.896
75085,17216.919
75086,40933.475
75087,45946.112
75088,32358.72
75089,28736.06
75090,550.66
75091,47260.404
75092,5175.482
75093,76817.111
75094,50448.949
75095,1915.012
75096,62723.444
75097,76138.427
75098,52831.173
75099,33614.723
75100,17809.105
75101,51996.283
75102,33819.532
75103,24363.286
75104,84510.039
75105,30255.398
75106,57881.002
75107,59277.783
75108,41621.65
75109,32455.902
75110,41146.698
75111,41139.309
75112,62259.115
75113,52288.19
75114,14399.917
75115,45965.189
75116,48019.723
75117,31061.609
75118,45442.642
75119,50846.64
75120,8980.73
75121,1524.014
75122,42930.401
75123,39688.128
75124,37528.147
75125,63118.461
75126,60299.556
75127,11543.982
75128,45103.189
75129,2615.269
75130,11909.899
75131,14252.397
75132,31525.45
75133,49166.369
75134,2801.79
75135,33910.854
75136,31262.029
75137,33671.525
75138,57064.407
75139,81889.599
75140,76352.525
75141,31092.285
75142,19382.352
75143,31877.149
75144,50848.407
75145,32340.478
75146,72935.966
75147,50899.621
75148,14305.652
75149,15420.013
75150,11532.046
75151,18777.052
75152,17846.114
75153,22501.056
75154,65758.859
75155,21513.91
75156,26373.782
75157,40245.581
75158,20190.059
75159,40770.34
75160,78190.085
75161,38382.367
75162,43949.929
75163,66200.612
75164,51369.925
75165,17859.898
75166,76735.421
75167,71709.313
75168,71034.361
75169,72806.321
75170,36948.702
75171,25041.807
75172,40254.437
75173,52475.182
75174,22392.975
75175,4913.715
75176,26121.259
75177,43615.753
75178,4847.12
75179,62601.483
75180,16815.602
75181,20285.892
75182,21014.508
75183,25427.269
75184,62555.688
75185,49993.149
75186,14408.633
75187,4971.737
75188,33077.067
75189,77622.861
75190,57670.037
75191,33983.348
75192,9847.958
75193,6864.586
75194,80209.872
75195,67385.635
75196,17419.235
75197,44343.303
75198,50957.354
75199,31241.768
75200,11595.389
75201,17666.355
75202,64854.481
75203,25881.593
75204,34233.681
75205,16034.343
75206,49247.627
75207,18636.485
75208,30358.801
75209,30190.447
75210,91731.038
75211,24106.533
75212,7395.885
75213,38856.53
75214,75310.758
75215,16013.019
75216,48150.162
75217,27178.564
75218,56074.534
75219,24102.765
75220,19030.88
75221,67032.82
75222,15376.087
75223,11755.893
75224,84829.238
75225,19572.584
75226,47107.109
75227,46112.936
75228,52598.101
75229,39474.768
75230,46255.83
75231,20121.393
75232,61114.688
75233,32943.886
75234,34727.288
75235,2130.166
75236,35400.786
75237,63037.181
75238,25773.185
75239,35552.944
75240,11348.133
75241,54834.208
75242,19115.276
75243,68183.176
75244,49495.358
75245,76425.461
75246,68785.516
75247,11167.165
75248,31065.275
75249,18207.206
75250,40138.924
75251,71852.085
75252,4896.04
75253,42013.496
75254,26883.571
75255,29860.461
75256,29967.627
75257,21328.757
75258,55102.036
75259,15631.328
75260,24033.291
75261,42096.843
75262,27692.611
75263,67606.076
75264,17201.521
75265,10334.294
75266,37899.673
75267,52960.821
75268,47808.961
75269,46464.104
75270,20511.022
75271,90414.189
75272,44584.661
75273,53517.105
75274,5540.975
75275,52217.36
75276,12385.662
75277,17738.474
75278,41083.263
75279,89100.447
75280,71102.092
75281,64277.168
75282,72263.652
75283,54571.588
75284,28129.149
75285,52122.049
75286,17541.617
75287,1914.313
75288,7652.533
75289,45591.905
75290,11417.178
75291,33051.946
75292,24918.369
75293,21636.466
75294,19173.46
75295,15232.914
75296,25189.604
75297,38500.213
75298,20982.769
75299,33913.533
75300,46033.444
75301,43327.494
75302,49094.108
75303,24927.781
75304,42778.52
75305,34846.607
75306,63938.07
75307,33753.628
75308,59280.128
75309,51098.159
75310,55600.918
75311,56197.47
75312,76442.397
75313,38868.521
75314,28508.805
75315,11239.912
75316,18345.873
75317,18551.883
75318,69477.275
75319,43417.991
75320,47844.728
75321,42402.384
75322,22048.66
75323,21046.895
75324,31084.835
75325,56941.653
75326,73352.736
75327,69066.832
75328,78930.544
75329,61524.745
75330,32187.596
75331,74955.08
75332,15582.961
75333,38874.989
75334,15050.846
75335,8323.01
75336,28802.333
75337,39122.897
75338,22574.825
75339,11657.946
75340,56729.176
75341,22980.31
75342,48610.999
75343,27413.16
75344,1183.479
75345,60475.356
75346,63170.191
75347,70716.628
75348,43525.303
75349,39483.072
75350,71108.559
75351,59462.374
75352,17063.38
75353,8198.719
75354,25577.076
75355,38321.718
75356,29914.1
75357,42760.33
75358,9475.539
75359,30156.729
75360,65184.769
75361,74352.13
75362,25625.713
75363,19949.736
75364,79150.058
75365,71038.604
75366,76306.789
75367,45540.479
75368,57504.846
75369,13161.787
75370,31213.524
75371,62023.45
75372,45952.49
75373,66082.028
75374,30457.214
75375,24251.432
75376,78083.79
75377,24022.029
75378,36390.555
75379,13132.061
75380,66773.384
75381,46571.598
75382,47191.562
75383,57162.987
75384,66871.261
75385,23695.85
75386,40279.496
75387,12286.41
75388,62943.65
75389,17738.891
75390,-189.863
75391,14321.785
75392,6231.786
75393,60732.66
75394,29424.437
75395,10251.168
75396,36735.991
75397,30639.169
75398,36031.466
75399,23094.9
75400,48037.339
75401,32781.424
75402,10153.562
75403,73668.895
75404,58548.609
75405,74469.531
75406,86116.596
75407,28989.812
75408,76967.165
75409,9118.618
75410,9280.366
75411,22662.865
75412,26593.256
75413,12106.181
75414,60245.849
75415,64423.859
75416,10330.727
75417,17561.167
75418,30025.647
75419,61731.893
75420,15319.486
75421,30631.818
75422,27453.694
75423,79292.657
75424,22053.845
75425,5255.183
75426,25920.962
75427,29174.271
75428,25322.349
75429,45518.247
75430,26333.564
75431,60475.93
75432,58289.695
75433,48814.702
75434,70566.218
75435,33895.227
75436,65974.135
75437,26604.018
75438,59036.126
75439,68053.893
75440,66760.848
75441,13453.274
75442,97889.502
75443,74011.073
75444,34334.618
75445,-564.15
75446,23779.704
75447,40369.412
75448,20272.423
75449,27109.521
75450,10997.248
75451,28508.291
75452,59811.014
75453,24293.013
75454,36860.893
75455,80117.235
75456,16754.048
75457,45678.61
75458,-511.467
75459,15699.683
75460,30050.337
75461,9985.422
75462,23137.776
75463,34182.489
75464,81445.874
75465,17125.702
75466,61506.108
75467,22299.603
75468,-6191.695
75469,16738.622
75470,27397.568
75471,39193.167
75472,50806.023
75473,77352.161
75474,33400.435
75475,55863.988
75476,21556.54
75477,33693.349
75478,52331.915
75479,17495.048
75480,40833.385
75481,8811.246
75482,43570.01
75483,20999.936
75484,53820.105
75485,44664.603
75486,7787.519
75487,24697.99
75488,34689.007
75489,14595.561
75490,7658.902
75491,71395.746
75492,12062.266
75493,15462.521
75494,6318.317
75495,29067.986
75496,47128.22
75497,57029.167
75498,44838.339
75499,49044.509
75500,32759.877
75501,75635.37
75502,65931.499
75503,16796.393
75504,10419.343
75505,22173.436
75506,20237.513
75507,59767.732
75508,35325.104
75509,64201.831
75510,48088.137
75511,35592.923
75512,51188.998
75513,30091.718
75514,12566.492
75515,31081.292
75516,26180.648
75517,35001.795
75518,24289.742
75519,1102.102
75520,21740.75
75521,41085.055
75522,43131.781
