id,price
70939,37474.839
70940,34576.169
70941,26358.436
70942,35235.404
70943,26476.259
70944,-805.592
70945,9972.2
70946,53255.205
70947,65554.804
70948,21736.326
70949,20760.331
70950,28871.082
70951,50236.54
70952,50074.427
70953,50841.704
70954,21922.8
70955,56644.776
70956,20554.963
70957,36320.647
70958,35259.268
70959,30019.546
70960,43453.523
70961,43619.251
70962,8902.676
70963,57722.339
70964,17765.642
70965,35558.715
70966,78504.623
70967,53472.471
70968,16803.87
70969,10202.772
70970,37959.743
70971,53661.159
70972,10300.589
70973,60801.857
70974,28383.269
70975,53047.294
70976,85043.982
70977,1294.15
70978,53168.04
70979,34823.499
70980,66568.692
70981,33768.308
70982,41839.685
70983,47464.98
70984,29482.841
70985,16935.162
70986,48140.049
70987,30768.863
70988,36278.921
70989,622.588
70990,41906.973
70991,9410.752
70992,38708.551
70993,27425.28
70994,55505.308
70995,60932.776
70996,35562.238
70997,69363.293
70998,22400.82
70999,6883.921
71000,21142.378
71001,40904.816
71002,43644.31
71003,33778.423
71004,48227.257
71005,52196.632
71006,37747.416
71007,9644.462
71008,33813.879
71009,33112.904
71010,38451.712
71011,37364.692
71012,6528.631
71013,5305.951
71014,52287.186
71015,38889.835
71016,25236.71
71017,20479.885
71018,41905.885
71019,32836.174
71020,57270.508
71021,67277.605
71022,74545.835
71023,49132.435
71024,33554.791
71025,12380.914
71026,18704.312
71027,34736.167
71028,47135.336
71029,11938.277
71030,36802.114
71031,91008.32
71032,63195.535
71033,17166.761
71034,3230.542
71035,30127.602
71036,25960.7
71037,41792.906
71038,51224.204
71039,42123.488
71040,53775.351
71041,35014.351
71042,65506.47
71043,-10780.631
71044,32141.467
71045,32424.626
71046,36709.713
71047,21570.158
71048,53296.428
71049,29474.829
71050,35067.185
71051,43065.0
71052,17958.536
71053,-2971.242
71054,31695.428
71055,67551.216
71056,34075.326
71057,18669.623
71058,44418.957
71059,24298.441
71060,53985.046
71061,57732.199
71062,56645.325
71063,13510.065
71064,54982.762
71065,68795.251
71066,41275.967
71067,55237.908
71068,39325.665
71069,40281.418
71070,75171.059
71071,71656.634
71072,44210.069
71073,23812.237
71074,61238.366
71075,15204.951
71076,38489.975
71077,66602.138
71078,57585.575
71079,40403.251
71080,45360.149
71081,62339.208
71082,42750.949
71083,61597.623
71084,31881.93
71085,43180.361
71086,5051.357
71087,61505.168
71088,67177.868
71089,21686.465
71090,31959.965
71091,81879.358
71092,27830.404
71093,12260.498
71094,77411.993
71095,70677.375
71096,35061.477
71097,69301.762
71098,43724.546
71099,45352.002
71100,37715.622
71101,94513.982
71102,15850.51
71103,64915.218
71104,30830.853
71105,49911.002
71106,2249.003
71107,71781.393
71108,46457.429
71109,43194.405
71110,38206.528
71111,21837.746
71112,87152.684
71113,-1700.233
71114,60022.911
71115,45564.249
71116,60649.892
71117,12166.688
71118,61385.565
71119,48566.482
71120,69553.286
71121,27875.99
71122,49662.298
71123,17449.596
71124,80412.372
71125,47734.469
71126,59210.251
71127,24913.687
71128,64172.704
71129,20941.428
71130,64981.582
71131,18068.873
71132,27619.579
71133,53728.859
71134,17170.709
71135,45087.376
71136,78997.696
71137,48174.092
71138,43527.859
71139,59636.395
71140,32702.298
71141,55123.827
71142,19499.019
71143,70768.881
71144,35358.55
71145,32257.706
71146,7295.772
71147,28896.664
71148,35694.536
71149,72448.083
71150,5921.611
71151,52937.018
71152,64782.162
71153,1718.658
71154,43001.892
71155,35007.529
71156,23167.255
71157,11186.366
71158,23474.612
71159,61992.642
71160,14711.47
71161,3067.961
71162,33589.927
71163,18502.523
71164,50952.329
71165,55922.164
71166,76550.347
71167,56298.443
71168,8242.714
71169,71139.85
71170,82514.598
71171,-4772.441
71172,7691.523
71173,45382.482
71174,57259.312
71175,53217.079
71176,42428.688
71177,21066.924
71178,54876.677
71179,67618.003
71180,63317.16
71181,87983.089
71182,33813.16
71183,-4092.74
71184,20752.96
71185,26259.688
71186,21512.879
71187,46205.64
71188,48640.725
71189,14077.694
71190,29685.841
71191,47164.649
71192,60285.043
71193,66495.637
71194,41418.146
71195,11401.015
71196,8573.101
71197,49475.359
71198,-8112.468
71199,68690.566
71200,41291.052
71201,39415.444
71202,20386.009
71203,300.45
71204,17508.721
71205,51395.295
71206,28266.854
71207,23939.132
71208,22631.124
71209,67978.923
71210,6080.907
71211,18231.216
71212,40826.673
71213,78248.586
71214,27301.534
71215,25231.073
71216,71913.692
71217,25060.713
71218,395.914
71219,45009.18
71220,42002.922
71221,41884.303
71222,7801.435
71223,48120.886
71224,49823.407
71225,40433.358
71226,63994.505
71227,55766.575
71228,59494.441
71229,25149.082
71230,53004.922
71231,81882.484
71232,57937.762
71233,37649.56
71234,47107.885
71235,40810.192
71236,-11645.717
71237,-4287.089
71238,73638.972
71239,53155.59
71240,29495.654
71241,45278.403
71242,43723.079
71243,100131.794
71244,61659.523
71245,49481.943
71246,46351.774
71247,79484.941
71248,161142.24
71249,68048.101
71250,65046.849
71251,61072.028
71252,45227.336
71253,5452.02
71254,17696.662
71255,23796.551
71256,35114.716
71257,5039.371
71258,51708.115
71259,52920.697
71260,17339.841
71261,48037.814
71262,28698.283
71263,33588.82
71264,44553.914
71265,36638.224
71266,25150.186
71267,61223.538
71268,-293.21
71269,27245.351
71270,40209.309
71271,8511.545
71272,11597.498
71273,48626.333
71274,6355.394
71275,30450.154
71276,28112.588
71277,79407.254
71278,43108.066
71279,72110.343
71280,24211.172
71281,20863.018
71282,14082.862
71283,24831.711
71284,43368.225
71285,76201.817
71286,56912.925
71287,-17556.195
71288,61334.78
71289,32558.16
71290,34989.36
71291,20232.236
71292,77455.373
71293,14590.43
71294,35945.988
71295,68970.792
71296,11641.854
71297,38048.508
71298,21028.873
71299,21430.589
71300,40069.345
71301,31338.643
71302,52120.543
71303,28490.962
71304,94832.946
71305,16372.965
71306,56453.335
71307,36759.682
71308,27524.523
71309,24641.373
71310,27836.637
71311,53656.855
71312,46725.958
71313,53412.133
71314,11355.909
71315,21086.793
71316,26239.091
71317,17484.239
71318,45635.821
71319,38254.467
71320,38361.165
71321,20833.427
71322,17952.383
71323,7678.612
71324,5031.808
71325,23510.208
71326,35418.291
71327,44270.597
71328,67762.504
71329,18374.637
71330,13535.703
71331,50627.834
71332,65705.979
71333,51773.367
71334,41477.642
71335,23065.286
71336,43383.857
71337,42461.108
71338,44735.48
71339,69538.694
71340,55585.141
71341,50112.824
71342,57669.659
71343,42528.425
71344,20695.879
71345,47537.323
71346,47216.5
71347,30826.526
71348,62796.808
71349,6036.574
71350,50942.827
71351,49132.77
71352,46223.787
71353,20500.336
71354,14714.362
71355,35210.393
71356,7559.57
71357,23541.57
71358,39804.588
71359,27268.309
71360,52653.466
71361,52664.461
71362,60800.108
71363,47910.575
71364,-4067.764
71365,66726.969
71366,30901.831
71367,22443.295
71368,60293.634
71369,12402.263
71370,166701.526
71371,14352.078
71372,50711.959
71373,36802.8
71374,55592.008
71375,42952.134
71376,25699.567
71377,25615.087
71378,35545.602
71379,46540.038
71380,28291.123
71381,19508.613
71382,39674.936
71383,30448.249
71384,28154.972
71385,49137.104
71386,36428.56
71387,83617.047
71388,45740.838
71389,52757.194
71390,41496.179
71391,18763.083
71392,6931.728
71393,59296.692
71394,62990.975
71395,-10737.712
71396,50486.372
71397,46980.277
71398,9072.982
71399,53669.848
71400,70621.095
71401,11092.789
71402,8065.597
71403,49610.553
71404,10549.481
71405,59953.476
71406,17461.489
71407,2581.091
71408,54187.159
71409,1117.866
71410,15519.868
71411,67030.89
71412,20014.007
71413,58557.039
71414,28990.575
71415,31508.173
71416,38342.953
71417,1708.4
71418,75741.685
71419,68646.636
71420,69210.683
71421,87263.829
71422,61992.051
71423,26211.005
71424,41202.79
71425,27219.171
71426,38140.327
71427,5219.583
71428,74152.624
71429,8480.407
71430,18985.134
71431,34010.605
71432,56240.555
71433,54625.388
71434,27781.115
71435,42317.36
71436,24756.101
71437,72363.665
71438,40232.696
71439,28945.84
71440,16775.161
71441,37947.661
71442,14875.868
71443,81546.497
71444,36506.26
71445,32068.316
71446,64003.882
71447,70086.06
71448,9621.061
71449,31450.174
71450,28878.008
71451,53641.378
71452,76161.41
71453,36660.634
71454,59369.582
71455,54541.354
71456,66177.562
71457,30594.24
71458,77725.727
71459,16570.66
71460,61761.653
71461,48355.236
71462,27125.355
71463,8350.895
71464,60623.023
71465,5478.676
71466,67989.809
71467,38164.344
71468,67315.443
71469,77430.91
71470,68041.388
71471,43130.07
71472,32145.165
71473,18082.428
71474,16350.423
71475,9785.151
71476,32517.37
71477,24815.625
71478,68716.517
71479,21619.89
71480,38092.721
71481,29597.244
71482,13592.544
71483,74143.518
71484,44783.094
71485,51671.323
71486,31847.023
71487,41970.911
71488,69852.633
71489,28287.175
71490,22144.762
71491,54770.962
71492,49839.365
71493,33844.337
71494,54715.473
71495,28552.402
71496,35080.277
71497,16897.674
71498,37228.436
71499,43781.586
71500,57891.81
71501,11469.194
71502,11091.026
71503,17636.559
71504,36698.154
71505,32754.575
71506,56183.068
71507,72408.464
71508,46281.647
71509,65372.119
71510,-3675.386
71511,66649.31
71512,45325.632
71513,-19385.651
71514,36617.631
71515,55712.108
71516,56400.592
71517,17575.595
71518,43728.604
71519,6895.677
71520,47409.185
71521,23244.317
71522,34124.132
71523,-592.96
71524,4073.6
71525,45327.143
71526,30791.801
71527,44078.666
71528,44564.096
71529,27327.625
71530,28875.344
71531,18340.185
71532,25380.841
71533,85296.807
71534,39591.004
71535,36021.223
71536,47882.602
71537,18689.759
71538,47638.213
71539,28851.754
71540,55998.089
71541,80396.414
71542,46276.086
71543,53123.352
71544,19814.559
71545,46500.564
71546,13842.087
71547,45995.983
71548,44251.051
71549,64809.237
71550,53214.087
71551,49063.94
71552,39311.95
71553,60878.863
71554,62630.647
71555,52487.723
71556,49378.464
71557,40971.264
71558,80855.801
71559,54309.909
71560,61653.207
71561,54201.129
71562,74029.684
71563,16854.163
71564,-7030.779
71565,46458.553
71566,-16173.174
71567,51334.725
71568,74726.296
71569,45262.897
71570,50253.335
71571,45164.491
71572,59577.346
71573,37366.955
71574,6851.029
71575,47251.422
71576,48164.127
71577,39648.532
71578,50972.558
71579,41538.704
71580,1978.995
71581,21733.468
71582,27239.829
71583,29948.371
71584,30501.127
71585,15283.142
71586,39865.084
71587,30526.75
71588,27388.031
71589,73141.079
71590,21058.397
71591,29758.653
71592,60231.352
71593,25726.232
71594,32466.325
71595,14857.702
71596,49593.115
71597,14243.928
71598,35522.079
71599,46729.673
71600,32997.163
71601,86655.286
71602,64979.909
71603,68979.579
71604,31981.435
71605,20883.481
71606,34710.249
71607,33337.659
71608,14462.621
71609,50634.59
71610,84044.822
71611,63564.913
71612,34524.794
71613,79987.654
71614,61397.628
71615,94571.547
71616,56595.6
71617,87296.534
71618,49709.929
71619,67193.142
71620,42243.954
71621,38904.488
71622,42574.11
71623,77448.768
71624,47330.368
71625,36531.386
71626,32159.945
71627,45071.288
71628,31369.85
71629,48798.759
71630,30328.09
71631,69448.453
71632,50787.947
71633,24841.041
71634,35388.746
71635,12975.326
71636,67630.375
71637,40525.176
71638,42875.811
71639,32779.238
71640,39336.18
71641,25505.114
71642,64383.945
71643,15177.03
71644,49162.87
71645,37779.105
71646,58636.876
71647,51521.761
71648,110476.14
71649,41695.941
71650,48682.475
71651,40381.986
71652,13181.083
71653,50762.443
71654,11528.372
71655,17393.689
71656,18519.412
71657,54381.408
71658,28371.24
71659,18717.187
71660,63992.029
71661,35459.763
71662,42172.867
71663,77552.409
71664,20978.565
71665,51035.967
71666,53694.39
71667,26892.281
71668,48738.491
71669,45853.429
71670,137747.175
71671,60155.7
71672,52545.313
71673,19310.867
71674,-938.599
71675,65572.639
71676,13366.153
71677,33728.838
71678,128768.9
71679,26355.736
71680,15482.872
71681,147671.054
71682,58892.982
71683,44182.879
71684,-763.145
71685,46758.116
71686,17827.088
71687,35365.907
71688,48437.308
71689,48658.796
71690,7023.738
71691,44081.669
71692,20534.74
71693,52109.862
71694,51786.326
71695,19185.675
71696,27622.348
71697,50133.469
71698,56275.027
71699,27996.534
71700,49624.059
71701,30979.999
71702,34981.206
71703,23857.401
71704,49971.972
71705,101631.333
71706,-3372.63
71707,77265.188
71708,51327.025
71709,37730.828
71710,31671.153
71711,61358.14
71712,54122.081
71713,73238.064
71714,30987.353
71715,34157.374
71716,6698.89
71717,19288.353
71718,37839.472
71719,20002.909
71720,73551.196
71721,39201.65
71722,58914.008
71723,24971.454
71724,-8364.429
71725,17055.633
71726,39762.101
71727,44361.535
71728,28851.082
71729,33692.897
71730,48585.982
71731,36002.852
71732,43978.783
71733,57417.762
71734,45474.159
71735,63018.847
71736,18477.743
71737,53920.351
71738,-1074.794
71739,45357.506
71740,21639.346
71741,22534.597
71742,66436.896
71743,27019.295
71744,16663.917
71745,41849.729
71746,54385.895
71747,59929.724
71748,23463.946
71749,-12888.551
71750,52607.351
71751,50599.387
71752,46722.734
71753,47653.218
71754,52777.145
71755,46491.199
71756,31302.426
71757,63860.663
71758,72038.507
71759,29442.194
71760,38748.918
71761,36628.376
71762,64118.811
71763,87110.633
71764,50061.088
71765,46600.584
71766,45844.665
71767,12497.175
71768,65447.978
71769,31068.159
71770,50313.902
71771,68292.956
71772,-10476.253
71773,30841.597
71774,33684.218
71775,53833.902
71776,40238.321
71777,82968.235
71778,32896.622
71779,52895.161
71780,54052.004
71781,30089.092
71782,16973.818
71783,42821.886
71784,3938.95
71785,50895.903
71786,25784.211
71787,26684.907
71788,45137.817
71789,24874.994
71790,40959.233
71791,54487.88
71792,52510.08
71793,51703.784
71794,74759.529
71795,25273.339
71796,65888.339
71797,59922.681
71798,45234.569
71799,2925.339
71800,14448.306
71801,70612.458
71802,30658.408
71803,43268.26
71804,62210.212
71805,339.927
71806,52854.409
71807,6745.762
71808,35088.645
71809,52132.357
71810,40603.836
71811,42204.773
71812,19632.436
71813,43663.88
71814,32762.094
71815,43731.322
71816,58318.848
71817,40471.934
71818,70294.395
71819,63123.734
71820,29383.177
71821,48974.742
71822,53871.459
71823,71037.893
71824,59371.489
71825,18375.026
71826,47836.073
71827,26468.531
71828,48838.387
71829,28951.727
71830,5670.878
71831,-1067.266
71832,48826.458
71833,41499.623
71834,48290.903
71835,43945.757
71836,7789.134
71837,40275.176
71838,45361.755
71839,35137.853
71840,48564.972
71841,50225.667
71842,-3141.506
71843,68863.665
71844,5113.92
71845,58579.085
71846,57244.139
71847,80648.924
71848,46549.644
71849,18835.497
71850,38263.784
71851,45281.467
71852,22365.242
71853,58878.735
71854,52176.042
71855,53820.818
71856,60901.667
71857,23690.678
71858,23478.018
71859,51112.697
71860,24666.761
71861,59912.703
71862,71321.461
71863,38877.258
71864,30582.445
71865,52854.211
71866,62808.009
71867,53242.64
71868,15607.341
71869,58742.155
71870,36779.137
71871,60489.4
71872,34166.789
71873,32090.728
71874,13195.832
71875,58062.668
71876,24901.812
71877,10579.057
71878,73439.555
71879,29969.2
71880,48248.178
71881,45047.368
71882,21406.931
71883,29160.957
71884,36494.295
71885,56377.224
71886,89359.113
71887,8796.587
71888,49769.133
71889,55164.386
71890,41181.686
71891,24750.849
71892,18736.117
71893,51994.941
71894,16735.528
71895,19894.121
71896,53792.397
71897,13853.842
71898,47072.268
71899,56005.814
71900,31476.516
71901,27025.914
71902,44066.789
71903,51469.856
71904,81549.768
71905,7998.533
71906,54350.008
71907,24255.755
71908,19492.056
71909,23750.912
71910,65965.019
71911,11345.955
71912,56632.019
71913,57019.909
71914,24275.994
71915,32498.583
71916,56900.728
71917,65347.749
71918,33724.915
71919,20760.029
71920,25757.702
71921,51262.347
71922,42183.281
71923,-4335.788
71924,13272.269
71925,10189.967
71926,46634.717
71927,48143.417
71928,63406.064
71929,64466.478
71930,52177.836
71931,81681.856
71932,33688.303
71933,63636.753
71934,48741.283
71935,75930.581
71936,36783.486
71937,13670.729
71938,21466.88
71939,81169.691
71940,16448.022
71941,8338.171
71942,29787.175
71943,17497.467
71944,37580.076
71945,40083.021
71946,34792.45
71947,84781.636
71948,15257.916
71949,9287.693
71950,2750.693
71951,22352.81
71952,69590.874
71953,53669.736
71954,15147.768
71955,17185.331
71956,72704.189
71957,56029.468
71958,57200.291
71959,75392.572
71960,38750.657
71961,34350.989
71962,39689.413
71963,64416.923
71964,16793.225
71965,21520.322
71966,64253.395
71967,13374.098
71968,45109.855
71969,45970.475
71970,14868.778
71971,31227.928
71972,67002.274
71973,66770.763
71974,57956.429
71975,44405.751
71976,41864.086
71977,49407.059
71978,18417.909
71979,-11632.037
71980,-502.298
71981,45094.816
71982,43150.621
71983,58627.428
71984,33458.874
71985,26905.125
71986,-1528.668
71987,53078.609
71988,61758.524
71989,52481.476
71990,78802.979
71991,67238.257
71992,40986.028
71993,51946.559
71994,52915.506
71995,56878.15
71996,39208.384
71997,41003.885
71998,67695.617
71999,-2295.154
72000,33721.001
72001,56136.577
72002,50421.867
72003,24093.159
72004,20973.964
72005,47835.168
72006,46672.071
72007,58544.901
72008,56998.969
72009,52313.169
72010,63956.001
72011,59234.805
72012,78665.253
72013,35397.464
72014,47658.633
72015,42673.819
72016,20385.115
72017,23193.315
72018,51092.285
72019,19099.118
72020,50394.843
72021,59181.518
72022,24768.217
72023,19050.692
72024,2820.495
72025,70711.483
72026,66087.481
72027,53537.978
72028,62148.726
72029,61022.299
72030,39752.502
72031,26667.547
72032,59464.672
72033,40709.241
72034,52241.984
72035,40471.666
