id,price
75911,32429.347
75912,29919.521
75913,49776.902
75914,24804.655
75915,62149.561
75916,6372.951
75917,16507.185
75918,20096.511
75919,43876.194
75920,46130.665
75921,24312.227
75922,19053.673
75923,41165.179
75924,84404.093
75925,17129.501
75926,95405.583
75927,57101.866
75928,8119.419
75929,23004.481
75930,38811.236
75931,31265.997
75932,132693.002
75933,63157.388
75934,8347.235
75935,16802.81
75936,28219.317
75937,44120.738
75938,92112.364
75939,62099.483
75940,22084.977
75941,60943.073
75942,25573.479
75943,34489.182
75944,37894.053
75945,31581.109
75946,15137.847
75947,10157.226
75948,64158.148
75949,90892.646
75950,15104.168
75951,26267.118
75952,8992.209
75953,18612.596
75954,22691.601
75955,37593.584
75956,43225.5
75957,25096.196
75958,28291.67
75959,55904.455
75960,50730.034
75961,22846.625
75962,30024.073
75963,29255.746
75964,5440.896
75965,4022.093
75966,28596.282
75967,30651.362
75968,34633.288
75969,29664.448
75970,69060.011
75971,21888.725
75972,33104.997
75973,10956.845
75974,28848.299
75975,68647.545
75976,59029.59
75977,159533.199
75978,19150.717
75979,24397.97
75980,42633.773
75981,39069.767
75982,9020.138
75983,40078.358
75984,23806.713
75985,12372.632
75986,48844.227
75987,25341.794
75988,40305.42
75989,78526.823
75990,85362.67
75991,7931.412
75992,27925.992
75993,49918.051
75994,2011.943
75995,4713.585
75996,35359.11
75997,49728.739
75998,6415.262
75999,18687.573
76000,28472.077
76001,27927.513
76002,22152.492
76003,18744.037
76004,49729.84
76005,9303.181
76006,48178.529
76007,67206.551
76008,30670.6
76009,19297.352
76010,47963.844
76011,65260.145
76012,59029.618
76013,14177.193
76014,-2581.259
76015,16873.475
76016,56508.465
76017,77166.456
76018,26521.164
76019,-1295.599
76020,52793.317
76021,18723.579
76022,7936.937
76023,25974.627
76024,36916.539
76025,43045.277
76026,20864.896
76027,23169.518
76028,44555.255
76029,72926.303
76030,13450.719
76031,50159.353
76032,6994.093
76033,81776.623
76034,13916.765
76035,96753.016
76036,48799.643
76037,22298.415
76038,23420.181
76039,23889.961
76040,4604.753
76041,16863.417
76042,24854.137
76043,23665.126
76044,35944.827
76045,109086.118
76046,55440.827
76047,45527.275
76048,4831.093
76049,-9036.897
76050,12365.478
76051,22196.956
76052,5005.033
76053,27750.712
76054,-3733.477
76055,12263.929
76056,11933.133
76057,49012.871
76058,92372.597
76059,22523.039
76060,43975.728
76061,23352.442
76062,22750.749
76063,1416.761
76064,27663.055
76065,42409.474
76066,18681.032
76067,18516.268
76068,29367.662
76069,75565.638
76070,15116.252
76071,74190.857
76072,43113.929
76073,30408.856
76074,63108.071
76075,72649.681
76076,56836.3
76077,27751.366
76078,58717.021
76079,20838.448
76080,45488.623
76081,97998.832
76082,75625.121
76083,52544.808
76084,22466.203
76085,53946.989
76086,87346.43
76087,51932.643
76088,16746.879
76089,17007.288
76090,69240.681
76091,75218.983
76092,31819.885
76093,36010.069
76094,25263.295
76095,28932.082
76096,72304.375
76097,16228.901
76098,55119.093
76099,20518.815
76100,4299.164
76101,62142.391
76102,21980.263
76103,30595.096
76104,6275.615
76105,25058.382
76106,24152.325
76107,24112.441
76108,15114.601
76109,44062.596
76110,66540.929
76111,55025.54
76112,36217.639
76113,47937.038
76114,56056.458
76115,20507.208
76116,414.563
76117,11680.74
76118,10761.606
76119,42881.923
76120,34960.532
76121,63513.684
76122,34629.386
76123,90838.887
76124,54815.505
76125,18548.483
76126,13396.718
76127,3486.248
76128,12706.062
76129,13999.709
76130,4909.309
76131,16666.896
76132,31927.183
76133,21864.014
76134,56944.908
76135,86200.211
76136,26503.583
76137,44537.878
76138,107914.361
76139,33821.002
76140,54839.689
76141,10543.18
76142,60912.91
76143,52211.003
76144,64131.189
76145,55895.749
76146,46124.19
76147,108616.503
76148,29773.559
76149,19573.087
76150,83635.079
76151,24102.914
76152,38287.25
76153,75864.101
76154,32556.081
76155,14504.503
76156,65586.364
76157,33320.913
76158,75459.167
76159,88733.347
76160,43209.799
76161,95149.291
76162,12143.415
76163,25486.256
76164,73220.37
76165,1914.714
76166,55386.968
76167,14724.464
76168,62752.099
76169,23953.735
76170,59192.031
76171,65175.615
76172,81170.528
76173,43614.067
76174,54664.74
76175,86514.851
76176,72615.848
76177,21046.299
76178,38881.015
76179,79496.6
76180,51832.434
76181,36560.152
76182,34916.163
76183,34022.934
76184,47179.101
76185,56951.473
76186,38392.742
76187,20098.48
76188,36543.709
76189,22949.204
76190,77611.012
76191,28240.611
76192,18502.011
76193,13287.016
76194,38757.649
76195,25687.098
76196,45792.705
76197,34585.875
76198,65704.759
76199,29358.442
76200,79652.19
76201,54019.037
76202,50448.233
76203,10708.678
76204,15024.356
76205,80992.104
76206,85775.436
76207,83038.171
76208,33930.651
76209,43772.999
76210,44488.966
76211,12279.211
76212,37767.842
76213,46339.413
76214,7074.634
76215,7700.801
76216,30343.671
76217,58327.592
76218,28452.841
76219,53689.051
76220,24196.527
76221,22515.461
76222,11506.427
76223,91281.241
76224,42852.648
76225,47174.889
76226,31480.086
76227,37942.547
76228,27237.637
76229,92146.535
76230,34936.646
76231,50884.726
76232,109645.039
76233,24174.313
76234,18321.037
76235,62276.032
76236,17891.838
76237,80732.987
76238,59554.876
76239,53136.284
76240,24824.075
76241,59044.834
76242,11671.529
76243,48604.035
76244,52191.931
76245,9762.203
76246,15654.967
76247,54920.368
76248,74662.529
76249,24318.421
76250,36777.689
76251,41033.614
76252,45192.752
76253,17310.285
76254,39539.433
76255,46038.586
76256,29269.574
76257,22275.022
76258,48033.17
76259,15630.702
76260,24277.511
76261,57498.57
76262,9016.794
76263,67901.773
76264,36855.258
76265,40579.467
76266,30604.063
76267,49839.27
76268,15117.149
76269,34983.549
76270,7962.601
76271,42439.615
76272,6683.494
76273,97827.625
76274,2702.294
76275,27847.221
76276,36624.792
76277,88013.489
76278,63525.457
76279,39277.912
76280,80301.661
76281,55444.56
76282,28873.502
76283,36063.449
76284,31713.398
76285,23286.175
76286,23827.252
76287,33588.509
76288,26550.887
76289,21100.066
76290,25699.034
76291,47885.419
76292,21021.62
76293,35710.716
76294,27284.078
76295,25874.1
76296,62853.628
76297,19350.283
76298,38675.773
76299,23921.372
76300,55551.428
76301,27760.743
76302,26795.529
76303,37051.674
76304,33693.746
76305,54321.479
76306,28273.465
76307,21082.357
76308,9802.425
76309,29208.317
76310,23908.705
76311,55629.963
76312,65630.987
76313,35970.745
76314,25483.106
76315,33500.332
76316,21025.611
76317,87814.932
76318,22407.825
76319,15620.279
76320,95126.775
76321,16118.508
76322,18575.313
76323,94640.238
76324,31257.335
76325,59837.049
76326,34735.098
76327,59554.885
76328,38435.405
76329,33299.138
76330,67011.465
76331,14796.699
76332,117570.035
76333,31482.66
76334,23904.888
76335,36978.842
76336,30599.115
76337,60154.447
76338,48278.844
76339,23001.924
76340,2526.506
76341,19414.24
76342,42099.913
76343,46244.308
76344,9958.619
76345,26857.283
76346,18499.201
76347,121933.071
76348,21363.364
76349,48148.274
76350,56803.212
76351,46682.274
76352,71462.982
76353,8677.192
76354,18156.245
76355,22648.668
76356,21317.97
76357,13116.938
76358,42737.972
76359,10237.781
76360,31965.407
76361,36628.154
76362,28261.673
76363,41749.904
76364,12519.282
76365,46317.759
76366,24315.258
76367,32276.651
76368,113742.463
76369,54935.497
76370,13913.182
76371,84095.595
76372,24523.991
76373,13277.685
76374,59777.825
76375,48774.651
76376,11922.252
76377,55397.278
76378,88583.852
76379,29975.014
76380,14965.603
76381,32355.597
76382,53314.899
76383,11262.951
76384,32077.224
76385,74606.327
76386,74794.435
76387,14023.413
76388,95375.125
76389,49205.877
76390,29545.429
76391,52470.922
76392,55147.828
76393,13099.891
76394,36492.546
76395,19561.112
76396,273.515
76397,75131.878
76398,23711.265
76399,56788.412
76400,28059.722
76401,9323.117
76402,3663.893
76403,43673.093
76404,55729.298
76405,15904.826
76406,65191.919
76407,30190.222
76408,11793.417
76409,22560.16
76410,31753.575
76411,40016.483
76412,21839.979
76413,49455.243
76414,9581.19
76415,45284.688
76416,70333.141
76417,10424.411
76418,25986.249
76419,15082.902
76420,32016.118
76421,35292.102
76422,19447.149
76423,47712.099
76424,81445.331
76425,97399.977
76426,3184.09
76427,32658.542
76428,32465.006
76429,28129.465
76430,44711.174
76431,93989.207
76432,33096.002
76433,38133.861
76434,39481.018
76435,27880.35
76436,42376.969
76437,25877.552
76438,42107.809
76439,31296.75
76440,18938.004
76441,49634.093
76442,20190.242
76443,14601.581
76444,13639.113
76445,9469.815
76446,10751.93
76447,50978.247
76448,51848.409
76449,65525.992
76450,16428.014
76451,35310.491
76452,84896.118
76453,17117.006
76454,12600.565
76455,21434.537
76456,28627.715
76457,28088.084
76458,51886.154
76459,22205.744
76460,-92.231
76461,27977.41
76462,18349.398
76463,22371.895
76464,22376.001
76465,20724.172
76466,52473.802
76467,1993.657
76468,4928.399
76469,36883.326
76470,26033.583
76471,47960.836
76472,85947.318
76473,53810.091
76474,21996.843
76475,18613.422
76476,1035.276
76477,31256.915
76478,37681.629
76479,55662.305
76480,54811.018
76481,9228.462
76482,24015.219
76483,15146.194
76484,30688.556
76485,40356.349
76486,59652.93
76487,23315.887
76488,1790.487
76489,23557.087
76490,13426.771
76491,45138.43
76492,55523.682
76493,49893.068
76494,34669.718
76495,18281.365
76496,35192.52
76497,61631.539
76498,16931.76
76499,32527.421
76500,22001.382
76501,68446.188
76502,11839.638
76503,27716.946
76504,9047.283
76505,12027.847
76506,73062.372
76507,42094.166
76508,19393.463
76509,30722.587
76510,31061.238
76511,8880.537
76512,35116.887
76513,9534.986
76514,33087.994
76515,94965.575
76516,10834.035
76517,16674.228
76518,59522.356
76519,21851.343
76520,87144.713
76521,8236.216
76522,44445.585
76523,58762.622
76524,11206.211
76525,52575.337
76526,17863.433
76527,41294.121
76528,42810.704
76529,9904.099
76530,13827.404
76531,27501.501
76532,11459.215
76533,71944.226
76534,56684.631
76535,38778.367
76536,27501.202
76537,42386.581
76538,6740.861
76539,19941.15
76540,28040.899
76541,32153.501
76542,51826.826
76543,103908.975
76544,11713.325
76545,23007.356
76546,50159.084
76547,5880.908
76548,25679.186
76549,54733.62
76550,77980.392
76551,17813.126
76552,62531.277
76553,41452.498
76554,33346.695
76555,28184.41
76556,-6463.095
76557,14597.201
76558,44392.393
76559,4474.596
76560,49945.615
76561,23134.213
76562,37760.448
76563,69288.482
76564,52586.703
76565,17775.967
76566,32031.659
76567,18430.034
76568,16589.418
76569,48937.483
76570,50554.741
76571,7880.818
76572,870.647
76573,73383.025
76574,14828.965
76575,6609.733
76576,75703.515
76577,14480.688
76578,17314.433
76579,39447.496
76580,97017.664
76581,8542.437
76582,54529.611
76583,48883.57
76584,16408.85
76585,18601.632
76586,36536.315
76587,45873.97
76588,42868.458
76589,74509.793
76590,38893.644
76591,53744.548
76592,6723.737
76593,55138.482
76594,10950.875
76595,27214.159
76596,24693.676
76597,40089.168
76598,58203.121
76599,98424.067
76600,6908.446
76601,86415.104
76602,-2153.651
76603,22401.318
76604,10567.616
76605,27119.145
76606,74755.96
76607,15664.683
76608,67208.619
76609,15680.546
76610,52635.411
76611,58277.602
76612,154821.173
76613,33036.077
76614,32478.669
76615,17272.758
76616,73401.093
76617,70225.821
76618,58310.776
76619,20192.665
76620,40429.058
76621,20352.909
76622,108808.706
76623,72922.141
76624,38781.437
76625,3587.351
76626,56040.433
76627,43693.161
76628,87204.779
76629,55977.43
76630,27919.143
76631,13938.84
76632,25951.532
76633,30525.593
76634,85224.894
76635,20623.646
76636,13254.611
76637,55163.716
76638,57648.583
76639,63846.338
76640,75309.15
76641,62490.058
76642,25150.212
76643,6020.854
76644,91694.236
76645,42729.771
76646,122316.468
76647,79910.422
76648,14106.361
76649,69708.396
76650,12223.101
76651,17570.802
76652,11735.615
76653,80181.893
76654,79818.225
76655,8532.272
76656,47409.909
76657,14852.993
76658,31498.299
76659,31644.338
76660,27517.334
76661,46035.932
76662,12044.433
76663,13953.022
76664,32366.986
76665,24258.132
76666,42638.16
76667,39945.874
76668,17335.177
76669,28545.549
76670,34608.046
76671,15230.048
76672,2738.073
76673,12822.522
76674,56168.996
76675,25993.139
76676,12709.776
76677,2529.724
76678,19385.469
76679,75327.012
76680,87782.117
76681,79963.167
76682,37770.047
76683,32304.884
76684,-1936.693
76685,88495.768
76686,11850.502
76687,13506.44
76688,54854.513
76689,23392.71
76690,22051.793
76691,9179.199
76692,37879.437
76693,47005.195
76694,426340.82
76695,21909.447
76696,29300.637
76697,68703.529
76698,17092.456
76699,29631.762
76700,63859.834
76701,57437.245
76702,29475.714
76703,70078.688
76704,14808.072
76705,69061.584
76706,72267.26
76707,28302.91
76708,47829.046
76709,36024.835
76710,62606.327
76711,22501.887
76712,4963.25
76713,85320.164
76714,19390.741
76715,14282.658
76716,52326.156
76717,7713.571
76718,94474.416
76719,17701.622
76720,39744.322
76721,77505.485
76722,25892.891
76723,16830.862
76724,25483.69
76725,10067.974
76726,49477.43
76727,83825.322
76728,37261.782
76729,53217.586
76730,25050.315
76731,41366.251
76732,6130.516
76733,26978.127
76734,52006.738
76735,44929.615
76736,67725.213
76737,32932.327
76738,17455.173
76739,45203.46
76740,13151.355
76741,62689.489
76742,117104.677
76743,40658.508
76744,10863.719
76745,12974.653
76746,104086.659
76747,19426.307
76748,43146.435
76749,-363.099
76750,63489.735
76751,43519.602
76752,79228.69
76753,30058.075
76754,8225.596
76755,76370.897
76756,76258.395
76757,45315.566
76758,5477.179
76759,23418.894
76760,15099.556
76761,52588.065
76762,70839.828
76763,49413.161
76764,3221.769
76765,20820.209
76766,-1168.231
76767,32238.776
76768,41262.354
76769,84345.791
76770,27199.515
76771,8350.733
76772,35181.933
76773,41054.199
76774,98166.225
76775,29955.828
76776,14932.124
76777,21756.747
76778,20605.045
76779,67780.759
76780,17823.023
76781,34021.462
76782,91847.475
76783,24466.432
76784,49940.708
76785,17297.025
76786,63690.162
76787,17886.744
76788,76880.54
76789,22813.705
76790,6221.562
76791,20360.486
76792,47872.758
76793,13079.178
76794,53152.819
76795,8989.005
76796,4193.685
76797,39762.129
76798,34940.927
76799,19915.481
76800,57713.502
76801,7278.567
76802,24966.025
76803,38992.059
76804,50570.303
76805,27219.553
76806,59846.116
76807,54264.572
76808,2273.172
76809,29822.934
76810,45446.411
76811,7788.653
76812,19111.377
76813,87353.881
76814,93720.327
76815,75866.394
76816,11320.314
76817,32538.112
76818,15368.595
76819,30303.746
76820,30226.999
76821,31210.579
76822,50365.302
76823,50439.695
76824,61503.297
76825,40345.178
76826,77115.306
76827,43610.548
76828,38456.482
76829,19263.406
76830,7599.255
76831,34605.33
76832,52241.471
76833,11230.267
76834,14045.492
76835,22405.419
76836,37182.821
76837,54685.0
76838,23467.802
76839,7819.477
76840,9428.614
76841,21602.022
76842,21362.933
76843,15967.222
76844,14641.07
76845,14517.79
76846,45834.154
76847,40936.945
76848,8244.381
76849,20756.228
76850,41337.806
76851,31629.243
76852,18269.305
76853,26226.101
76854,32223.95
76855,18765.672
76856,28205.712
76857,84892.282
76858,33523.082
76859,80239.851
76860,58957.691
76861,29372.158
76862,50382.719
76863,13400.666
76864,11707.205
76865,49411.994
76866,24326.07
76867,88488.926
76868,97486.674
76869,29999.533
76870,-2862.04
76871,34281.908
76872,57885.854
76873,-599.53
76874,7623.27
76875,3153.472
76876,26417.423
76877,34721.331
76878,72389.182
76879,85966.895
76880,15217.875
76881,23355.444
76882,32198.373
76883,42983.276
76884,43795.167
76885,22902.719
76886,17346.395
76887,13745.781
76888,20855.454
76889,46450.826
76890,37383.551
76891,35744.506
76892,47254.794
76893,62647.255
76894,10195.878
76895,87391.843
76896,67840.183
76897,41362.651
76898,57048.63
76899,15951.205
76900,29739.745
76901,71287.694
76902,57590.741
76903,32197.504
76904,21291.255
76905,35140.447
76906,60637.094
76907,49785.953
76908,48481.999
76909,37469.912
76910,44137.547
76911,34126.254
76912,41814.424
76913,27913.038
76914,26805.911
76915,41356.377
76916,2192.888
76917,117527.531
76918,6722.291
76919,63955.573
76920,21115.35
76921,35029.692
76922,19047.712
76923,69810.236
76924,53211.247
76925,17758.823
76926,28845.592
76927,346226.385
76928,15879.672
76929,19070.008
76930,38608.459
76931,38430.415
76932,20069.519
76933,21633.392
76934,22192.473
76935,43346.912
76936,36490.063
76937,67443.829
76938,54997.005
76939,32114.754
76940,73922.796
76941,4959.162
76942,26040.321
76943,50897.538
76944,13170.75
76945,30289.442
76946,14954.656
76947,90186.321
76948,49016.012
76949,1079.376
76950,89059.164
76951,25161.046
76952,53468.149
76953,95332.135
76954,33858.657
76955,33113.881
76956,62425.626
76957,85373.796
76958,53419.336
76959,15886.048
76960,93845.358
76961,94440.105
76962,80223.781
76963,71821.082
76964,44127.718
76965,6051.195
76966,19106.841
76967,8225.596
76968,16767.206
76969,27023.694
76970,60767.78
76971,21688.748
76972,39681.974
76973,11445.972
76974,53530.225
76975,61592.429
76976,31825.486
76977,61081.373
76978,22628.66
76979,28200.262
76980,18057.685
76981,50530.047
76982,66076.543
76983,40164.875
76984,24041.421
76985,14075.62
76986,4812.12
76987,52800.886
76988,61592.429
76989,18778.35
76990,38157.981
76991,92102.232
76992,87144.713
76993,85795.139
76994,40386.581
76995,70064.017
76996,12540.048
76997,25827.518
76998,32281.378
76999,28562.48
77000,37415.086
77001,57952.947
77002,33020.477
77003,55064.116
77004,87236.966
77005,30146.813
77006,29021.246
