id,price
75102,20669.105
75103,21779.312
75104,97207.356
75105,57414.972
75106,51289.32
75107,58942.732
75108,53828.136
75109,32239.896
75110,41491.35
75111,34029.541
75112,63300.639
75113,63289.265
75114,14144.766
75115,29145.553
75116,52378.371
75117,13911.744
75118,28937.724
75119,47359.918
75120,28044.269
75121,26828.974
75122,35611.192
75123,30525.016
75124,55676.181
75125,41960.317
75126,40080.487
75127,16072.092
75128,31506.463
75129,12068.906
75130,17888.734
75131,5391.866
75132,35320.605
75133,51107.671
75134,7550.819
75135,38164.903
75136,34423.069
75137,5870.41
75138,52451.789
75139,63041.105
75140,48813.776
75141,31729.921
75142,9955.586
75143,51314.78
75144,52011.272
75145,50373.762
75146,77301.91
75147,51183.518
75148,15311.765
75149,14616.456
75150,29291.24
75151,14980.612
75152,15348.752
75153,20693.69
75154,50860.627
75155,41636.48
75156,21487.163
75157,39052.362
75158,7793.916
75159,28712.999
75160,64766.216
75161,50856.313
75162,45132.627
75163,63083.516
75164,33978.855
75165,20328.855
75166,101306.04
75167,61330.194
75168,104360.403
75169,60246.674
75170,51303.463
75171,36481.664
75172,28092.244
75173,42078.635
75174,12209.731
75175,-178.694
75176,19988.049
75177,28913.266
75178,5362.487
75179,73076.049
75180,17722.65
75181,14432.702
75182,31112.913
75183,25484.215
75184,63407.07
75185,34765.925
75186,27264.999
75187,6839.046
75188,55430.346
75189,92032.767
75190,74180.687
75191,45905.072
75192,11715.31
75193,8609.526
75194,133071.092
75195,92793.098
75196,35246.623
75197,42662.655
75198,61964.837
75199,42731.516
75200,16625.718
75201,-11665.2
75202,77206.506
75203,30269.925
75204,19812.886
75205,16398.13
75206,36038.721
75207,10806.229
75208,45111.149
75209,29265.649
75210,73474.865
75211,-2505.337
75212,3075.349
75213,63139.535
75214,70519.387
75215,14706.623
75216,26825.144
75217,-5729.872
75218,49964.941
75219,14904.893
75220,17437.065
75221,61104.318
75222,9520.507
75223,16086.299
75224,117822.585
75225,43114.836
75226,27334.45
75227,35579.319
75228,59417.241
75229,57071.136
75230,43531.795
75231,20353.794
75232,90706.56
75233,30881.182
75234,41506.689
75235,11805.999
75236,60969.202
75237,53156.468
75238,7822.335
75239,31989.561
75240,4818.37
75241,44763.719
75242,20347.921
75243,94435.538
75244,48457.108
75245,96243.78
75246,63930.82
75247,14498.915
75248,20957.221
75249,9905.652
75250,31829.464
75251,199381.892
75252,1852.273
75253,56784.248
75254,28019.23
75255,13823.135
75256,35923.693
75257,38518.905
75258,45046.196
75259,27670.074
75260,28755.626
75261,48083.029
75262,46490.463
75263,62320.057
75264,27092.999
75265,12881.632
75266,24942.122
75267,63362.809
75268,49426.241
75269,43920.153
75270,14208.175
75271,82709.387
75272,21995.647
75273,34156.848
75274,13809.516
75275,38848.582
75276,12856.167
75277,14590.111
75278,72202.709
75279,63866.704
75280,57822.354
75281,62146.806
75282,59826.286
75283,46194.551
75284,34607.604
75285,57024.334
75286,10052.854
75287,10987.277
75288,34525.184
75289,49821.129
75290,11070.619
75291,27185.971
75292,22978.58
75293,32617.583
75294,17078.123
75295,21602.787
75296,41473.311
75297,29568.285
75298,14470.775
75299,29749.726
75300,47519.449
75301,23873.985
75302,64595.514
75303,18308.14
75304,56856.134
75305,39160.13
75306,70750.407
75307,35299.378
75308,47542.263
75309,48989.777
75310,73801.191
75311,52265.626
75312,96546.467
75313,45780.877
75314,23643.322
75315,21173.44
75316,19967.871
75317,29050.794
75318,47902.476
75319,84122.311
75320,45581.871
75321,48676.296
75322,22099.396
75323,41775.111
75324,21654.015
75325,53359.03
75326,38880.079
75327,36105.317
75328,78668.531
75329,41878.097
75330,34626.691
75331,72889.589
75332,9634.484
75333,34337.514
75334,20676.795
75335,8449.847
75336,32342.785
75337,23991.45
75338,16525.302
75339,15783.116
75340,83330.345
75341,34855.601
75342,36912.15
75343,31405.425
75344,16948.335
75345,57469.662
75346,38741.66
75347,71934.06
75348,48671.397
75349,24184.743
75350,34244.771
75351,51814.25
75352,9361.204
75353,27433.651
75354,38815.413
75355,32630.243
75356,32837.755
75357,60766.664
75358,9086.542
75359,42527.902
75360,56607.995
75361,53682.632
75362,18081.672
75363,29576.483
75364,93401.785
75365,45486.095
75366,66895.537
75367,44279.095
75368,49677.43
75369,11394.661
75370,21777.847
75371,51154.781
75372,35320.955
75373,60869.197
75374,26551.111
75375,21561.303
75376,90435.725
75377,32390.789
75378,41139.395
75379,29714.553
75380,63422.152
75381,28870.342
75382,68203.98
75383,43344.975
75384,42517.364
75385,39459.303
75386,57382.524
75387,11443.011
75388,39139.702
75389,10629.816
75390,19724.61
75391,9464.519
75392,15627.631
75393,65559.649
75394,21986.582
75395,10604.899
75396,33787.596
75397,44010.144
75398,35394.751
75399,21915.025
75400,13676.37
75401,42600.805
75402,34327.048
75403,67687.294
75404,50782.132
75405,78144.061
75406,45947.661
75407,23879.089
75408,87991.48
75409,10188.19
75410,15357.849
75411,-2720.639
75412,145.197
75413,13716.347
75414,45502.674
75415,104148.245
75416,6380.423
75417,1485.666
75418,25065.324
75419,70852.714
75420,13384.997
75421,43196.316
75422,51047.246
75423,59003.284
75424,17495.2
75425,15103.887
75426,28756.635
75427,38076.602
75428,32080.698
75429,36518.704
75430,37833.33
75431,55585.108
75432,32663.388
75433,37151.978
75434,86479.624
75435,12931.558
75436,82590.644
75437,10929.859
75438,81027.448
75439,63720.573
75440,64650.786
75441,30509.283
75442,163661.573
75443,55474.834
75444,37558.646
75445,12579.111
75446,12580.398
75447,34815.555
75448,20740.627
75449,7723.535
75450,4263.617
75451,33314.83
75452,50128.385
75453,20715.755
75454,26687.925
75455,90434.521
75456,7907.185
75457,38971.688
75458,-740.586
75459,11549.597
75460,28386.16
75461,17913.888
75462,14219.229
75463,31724.047
75464,106006.384
75465,29527.324
75466,50458.245
75467,25633.928
75468,16471.061
75469,202.669
75470,32901.749
75471,47488.921
75472,70593.427
75473,64288.613
75474,60037.641
75475,26739.503
75476,15122.725
75477,36305.402
75478,71732.936
75479,16609.2
75480,23939.891
75481,7902.808
75482,30894.904
75483,17824.465
75484,58899.78
75485,69831.676
75486,2438.892
75487,4876.198
75488,26758.248
75489,10086.761
75490,9508.636
75491,77004.671
75492,-1576.672
75493,1093.504
75494,14965.273
75495,23280.536
75496,60675.992
75497,31014.892
75498,48912.988
75499,57764.201
75500,20992.983
75501,80644.364
75502,65397.355
75503,22106.42
75504,10234.801
75505,15366.928
75506,17788.909
75507,33259.576
75508,50906.097
75509,79446.057
75510,52294.176
75511,43505.111
75512,46169.093
75513,40003.041
75514,27938.887
75515,24850.247
75516,39901.714
75517,29841.397
75518,20298.407
75519,8470.2
75520,47564.771
75521,45509.527
75522,48649.359
75523,42512.736
75524,215.993
75525,16570.281
75526,24026.978
75527,20980.99
75528,63038.99
75529,37725.174
75530,5214.271
75531,19286.777
75532,5884.271
75533,54056.174
75534,61135.694
75535,40645.337
75536,17913.888
75537,11995.581
75538,7927.69
75539,31400.288
75540,57764.201
75541,28207.845
75542,3648.913
75543,33858.069
75544,14505.998
75545,12165.899
75546,11244.97
75547,-4404.489
75548,59247.186
75549,41961.839
75550,69172.276
75551,38975.046
75552,71502.76
75553,60595.586
75554,35630.971
75555,22437.077
75556,35257.918
75557,74161.403
75558,37202.762
75559,58057.636
75560,28259.107
75561,12018.024
75562,19007.006
75563,36494.912
75564,11786.865
75565,31595.275
75566,-689.685
75567,71988.718
75568,27095.515
75569,5632.398
75570,15231.98
75571,57528.405
75572,49857.196
75573,77578.081
75574,8250.176
75575,15995.346
75576,645.808
75577,48121.668
75578,69387.92
75579,42596.836
75580,36639.586
75581,87468.453
75582,23785.503
75583,199297.859
75584,16928.928
75585,9768.472
75586,18652.696
75587,12877.99
75588,46430.288
75589,41603.324
75590,55589.877
75591,22894.549
75592,7814.363
75593,39128.946
75594,89688.791
75595,30135.076
75596,21875.074
75597,48846.711
75598,50865.439
75599,36986.314
75600,75111.558
75601,47601.375
75602,175262.373
75603,47370.402
75604,32207.201
75605,51182.77
75606,39633.972
75607,28677.723
75608,23197.576
75609,51329.289
75610,41910.317
75611,38737.556
75612,20874.49
75613,43435.92
75614,-296.193
75615,55211.272
75616,19637.632
75617,6996.617
75618,22841.343
75619,9326.9
75620,98141.017
75621,20818.21
75622,29923.771
75623,17707.002
75624,93389.758
75625,68466.861
75626,15312.666
75627,-4010.158
75628,25282.977
75629,31105.818
75630,38104.56
75631,33551.988
75632,42200.91
75633,13139.814
75634,21996.634
75635,8667.584
75636,17956.964
75637,48363.143
75638,54596.408
75639,39819.868
75640,28963.392
75641,21619.878
75642,10023.86
75643,57231.306
75644,43537.052
75645,24166.209
75646,20981.376
75647,27740.364
75648,4424.099
75649,19309.82
75650,99199.557
75651,58409.672
75652,13674.458
75653,47481.728
75654,42831.663
75655,50096.444
75656,32403.883
75657,57038.655
75658,20485.443
75659,21230.37
75660,64294.36
75661,23859.959
75662,35653.121
75663,55228.284
75664,40466.524
75665,27708.758
75666,51589.725
75667,13708.608
75668,60693.799
75669,60331.565
75670,28606.311
75671,23281.3
75672,28673.118
75673,26772.142
75674,2555.119
75675,97034.983
75676,74355.285
75677,71553.793
75678,7890.52
75679,57403.376
75680,32482.273
75681,61596.812
75682,17861.777
75683,32550.821
75684,4434.956
75685,35342.311
75686,14424.244
75687,17329.34
75688,22413.887
75689,103301.499
75690,2281.04
75691,13127.293
75692,44629.157
75693,81124.064
75694,55775.004
75695,51707.895
75696,30475.741
75697,79612.996
75698,43654.623
75699,44907.805
75700,35803.181
75701,46047.03
75702,17282.268
75703,48417.092
75704,44052.908
75705,37457.658
75706,63805.28
75707,39004.71
75708,27119.339
75709,51642.465
75710,39078.162
75711,68818.007
75712,62099.806
75713,40283.965
75714,30757.706
75715,50276.736
75716,37900.953
75717,30677.648
75718,17554.351
75719,67204.661
75720,53377.259
75721,67598.85
75722,44874.388
75723,64981.836
75724,35187.627
75725,48151.727
75726,21877.773
75727,54670.459
75728,3854.391
75729,40647.209
75730,66389.782
75731,21596.686
75732,30533.413
75733,24986.036
75734,63827.403
75735,12566.394
75736,59935.733
75737,36475.558
75738,29804.157
75739,30095.539
75740,23361.636
75741,82022.948
75742,21289.127
75743,19799.411
75744,16991.581
75745,46592.662
75746,31450.59
75747,35372.071
75748,23505.985
75749,22049.487
75750,31048.045
75751,32463.825
75752,38693.617
75753,57380.653
75754,101376.77
75755,37439.773
75756,19786.709
75757,23927.485
75758,57050.214
75759,16643.651
75760,8186.465
75761,27797.208
75762,87598.954
75763,58119.674
75764,30593.789
75765,35200.68
75766,61541.6
75767,91375.811
75768,27378.137
75769,68940.041
75770,61953.089
75771,42359.543
75772,46986.826
75773,36693.143
75774,69486.085
75775,45518.614
75776,12925.25
75777,25256.622
75778,36548.601
75779,14125.901
75780,37792.087
75781,27122.207
75782,36004.714
75783,17263.824
75784,24203.381
75785,35497.235
75786,13415.289
75787,58873.578
75788,13567.627
75789,21197.029
75790,58274.582
75791,22049.565
75792,63579.937
75793,38713.795
75794,36630.894
75795,40381.356
75796,26712.278
75797,15015.688
75798,30160.7
75799,34758.401
75800,73246.099
75801,31622.549
75802,14815.655
75803,53778.584
75804,18954.648
75805,57948.417
75806,45000.979
75807,25877.007
75808,13533.898
75809,34287.785
75810,67548.031
75811,35799.937
75812,10678.567
75813,37901.851
75814,16987.721
75815,87633.67
75816,55979.691
75817,51260.85
75818,16299.269
75819,11010.978
75820,56074.027
75821,27179.546
75822,66867.052
75823,25034.843
75824,31566.349
75825,27231.239
75826,89400.156
75827,23333.6
75828,90120.009
75829,28176.259
75830,17015.504
75831,10307.313
75832,4303.446
75833,79662.306
75834,50952.781
75835,13165.544
75836,62086.341
75837,3841.406
75838,5132.265
75839,28306.639
75840,42018.313
75841,71938.36
75842,51324.641
75843,9384.898
75844,27208.199
75845,12057.204
75846,62094.1
75847,65308.486
75848,27983.011
75849,45830.899
75850,18991.778
75851,36133.704
75852,56730.159
75853,43791.625
75854,49258.724
75855,35872.714
75856,13259.297
75857,14376.555
75858,78157.539
75859,25539.317
75860,56916.783
75861,35077.642
75862,48219.358
75863,41803.936
75864,77688.463
75865,55466.961
75866,13111.559
75867,33828.065
75868,63785.353
75869,60239.346
75870,17801.681
75871,9871.856
75872,21027.83
75873,31784.651
75874,91363.491
75875,20109.851
75876,51199.674
75877,17674.409
75878,64142.585
75879,15214.857
75880,34692.537
75881,64111.481
75882,91905.69
75883,18191.809
75884,77432.449
75885,17303.907
75886,41755.339
75887,3580.351
75888,51637.072
75889,3340.368
75890,78242.797
75891,10605.213
75892,22158.609
75893,76302.498
75894,33216.164
75895,54380.181
75896,6522.293
75897,38339.777
75898,53367.433
75899,3990.532
75900,46345.071
75901,22653.41
75902,41327.917
75903,36855.178
75904,41285.573
75905,41712.437
75906,82343.307
75907,28796.74
75908,22362.504
75909,29075.301
75910,76830.959
75911,32295.552
75912,30289.663
75913,44150.002
75914,25118.337
75915,62930.82
75916,7152.063
75917,17112.892
75918,19764.902
75919,44709.566
75920,48708.101
75921,24619.196
75922,19357.117
75923,41748.841
75924,85522.511
75925,17515.54
75926,95861.822
75927,57533.279
75928,7699.929
75929,21656.332
75930,43813.149
75931,31705.209
75932,133772.441
75933,63378.056
75934,8628.382
75935,17225.926
75936,28482.974
75937,44493.154
75938,88459.042
75939,62853.525
75940,22486.781
75941,61312.892
75942,25898.659
75943,34890.362
75944,37944.234
75945,31434.315
75946,13496.806
75947,9156.524
75948,64953.157
75949,91563.869
75950,15794.083
75951,26642.355
75952,7691.002
75953,18976.091
75954,21319.074
75955,37745.546
75956,43601.642
75957,25333.241
75958,28775.412
75959,56419.848
75960,49985.376
75961,23091.951
75962,29701.605
75963,29013.891
75964,4706.231
75965,4516.603
75966,28695.561
75967,30682.994
75968,35131.368
75969,30151.655
75970,68860.958
75971,21829.155
75972,37539.076
75973,10646.346
75974,27531.705
75975,69523.526
75976,59471.356
75977,164455.778
75978,19194.497
75979,23235.36
75980,42728.622
75981,39447.003
75982,8465.041
75983,40323.029
75984,24287.101
75985,12820.277
75986,47231.25
75987,25837.191
75988,41228.551
75989,79697.483
75990,85672.215
75991,7534.458
75992,28205.022
75993,50488.091
75994,584.401
75995,4839.271
75996,35459.787
75997,49654.138
75998,5871.677
75999,19023.036
76000,29274.543
76001,27796.414
76002,22645.27
76003,18380.216
76004,49404.654
76005,9809.834
76006,48631.174
76007,65008.577
76008,30328.373
76009,15325.242
76010,47984.535
76011,65893.043
76012,59738.323
76013,15353.368
76014,-2069.418
76015,17191.059
76016,52296.563
76017,77578.13
76018,26166.651
76019,-1708.316
76020,53515.569
76021,19004.399
76022,8462.513
76023,26345.878
76024,37359.719
76025,43711.102
76026,21225.853
76027,23513.177
76028,45321.527
76029,72617.878
76030,12992.428
76031,50422.67
76032,7703.128
76033,82427.652
76034,14439.66
76035,97409.384
76036,49212.626
76037,22579.05
76038,23470.876
76039,23601.843
76040,4031.773
76041,16630.998
76042,24798.021
76043,24425.31
76044,36613.556
76045,110047.606
76046,53796.665
76047,46311.463
76048,5194.913
76049,-8456.666
76050,12776.73
76051,21771.164
76052,5547.992
76053,28378.007
76054,-4240.211
76055,11924.65
76056,11274.164
76057,49550.967
76058,93310.885
76059,23284.525
76060,44152.885
76061,23097.794
76062,23086.724
76063,2055.44
76064,28039.476
76065,42227.562
76066,18935.537
76067,18889.455
76068,29744.671
76069,74694.889
76070,15499.495
76071,74529.573
76072,43600.022
76073,30860.067
76074,63875.862
76075,70602.848
76076,55717.542
76077,28155.719
76078,59304.478
76079,21519.811
76080,46430.252
76081,95958.58
76082,78511.588
76083,52123.659
76084,23006.119
76085,56518.791
76086,87704.891
76087,52579.101
76088,17530.377
76089,16664.762
76090,69845.847
76091,74910.84
76092,31658.02
76093,35607.532
76094,25275.214
76095,29485.313
76096,71710.901
76097,15970.647
76098,55371.273
76099,20068.681
76100,4660.339
76101,63055.212
76102,22398.75
76103,30467.188
76104,7140.682
76105,25753.506
76106,23855.775
76107,23679.909
76108,15461.425
76109,44693.765
76110,68022.775
76111,54703.704
76112,36715.256
76113,48473.904
76114,57035.727
76115,20254.577
76116,-55.352
76117,12042.396
76118,10830.809
76119,43666.873
76120,32586.852
76121,62138.92
76122,35069.431
76123,92000.423
76124,55667.424
76125,18101.382
76126,13456.987
76127,4012.568
76128,12329.676
76129,14205.022
76130,5221.342
76131,14003.344
76132,32315.539
76133,22513.373
76134,57693.562
76135,87264.63
76136,26901.242
76137,45055.428
76138,112753.872
76139,34194.72
76140,55572.742
76141,8794.453
76142,61650.776
76143,52979.063
76144,64933.627
76145,56663.587
76146,46618.561
76147,107131.341
76148,30574.804
76149,19179.716
76150,81288.854
76151,24458.25
76152,38962.07
76153,76277.948
76154,32761.301
76155,14047.389
76156,64055.304
76157,33396.978
76158,77918.303
76159,88042.358
76160,40682.176
76161,95582.268
76162,12470.721
76163,25900.369
76164,70786.928
76165,2442.756
76166,55900.575
76167,14387.026
76168,63515.038
76169,19998.401
76170,59717.882
76171,65961.252
76172,81544.204
76173,43976.916
76174,55771.772
76175,86402.869
76176,71094.764
76177,21100.885
76178,40443.617
76179,79611.861
76180,52249.376
76181,36536.84
76182,34945.472
76183,37163.521
76184,47932.254
76185,57779.977
76186,39220.647
76187,20576.665
76188,37007.356
76189,19031.912
76190,78674.52
76191,28685.909
76192,18281.532
76193,13678.651
76194,35030.564
76195,26074.094
76196,46415.363
