id,price
72546,38382.029
72547,64344.629
72548,59750.225
72549,87709.344
72550,51961.29
72551,45120.709
72552,30997.148
72553,29233.566
72554,34855.263
72555,61692.526
72556,73409.199
72557,20703.439
72558,61292.665
72559,78189.846
72560,40038.371
72561,24561.131
72562,83291.167
72563,52392.306
72564,13007.17
72565,29194.508
72566,12658.165
72567,64339.45
72568,51384.226
72569,228.021
72570,20548.563
72571,16053.264
72572,65895.688
72573,39416.06
72574,41318.288
72575,19717.829
72576,30305.476
72577,25715.975
72578,27664.74
72579,31059.724
72580,39502.305
72581,25331.408
72582,30059.417
72583,641.438
72584,12718.06
72585,10661.15
72586,45688.527
72587,57473.966
72588,34373.165
72589,74779.054
72590,71907.38
72591,21728.064
72592,21126.266
72593,27814.426
72594,6720.672
72595,55675.178
72596,7705.19
72597,63799.761
72598,62217.161
72599,102158.577
72600,23303.397
72601,18488.947
72602,8495.422
72603,8222.154
72604,59629.338
72605,16033.004
72606,28175.008
72607,20539.082
72608,86911.41
72609,56102.739
72610,3247.017
72611,48105.846
72612,33250.209
72613,50984.82
72614,26017.072
72615,28668.989
72616,56610.101
72617,55807.46
72618,8354.38
72619,65640.347
72620,41652.275
72621,47868.602
72622,18879.106
72623,15726.003
72624,79919.443
72625,38955.504
72626,37841.403
72627,40325.614
72628,5613.484
72629,25066.133
72630,40439.176
72631,44465.174
72632,4699.559
72633,19878.93
72634,42328.872
72635,39859.771
72636,65969.36
72637,2418.512
72638,63462.592
72639,55436.501
72640,48847.48
72641,49468.085
72642,49313.678
72643,35542.018
72644,56582.454
72645,61194.918
72646,54244.412
72647,46815.058
72648,42355.767
72649,61483.208
72650,48579.918
72651,40541.308
72652,37649.427
72653,10950.735
72654,32693.716
72655,70618.549
72656,10051.698
72657,5693.025
72658,27431.282
72659,56913.63
72660,17640.972
72661,57565.792
72662,28912.55
72663,-146.81
72664,16652.276
72665,17553.611
72666,23586.598
72667,13633.746
72668,10975.93
72669,23508.384
72670,20718.736
72671,15639.653
72672,51189.751
72673,19782.864
72674,31870.078
72675,42994.502
72676,63471.074
72677,26924.044
72678,43886.708
72679,57775.142
72680,47001.009
72681,94352.799
72682,14019.569
72683,25039.331
72684,44989.894
72685,25321.701
72686,28626.909
72687,85147.164
72688,15497.818
72689,75496.665
72690,61075.755
72691,5413.634
72692,51445.91
72693,44694.117
72694,39096.531
72695,43972.829
72696,40805.631
72697,-3489.011
72698,17215.64
72699,56291.647
72700,27433.703
72701,49551.364
72702,33300.003
72703,46010.402
72704,58848.805
72705,53054.779
72706,20381.333
72707,14394.039
72708,43498.568
72709,18347.01
72710,26230.299
72711,37344.123
72712,24020.502
72713,44864.516
72714,51705.529
72715,13498.28
72716,28513.52
72717,62230.142
72718,49018.887
72719,57166.949
72720,31509.69
72721,13040.814
72722,28655.403
72723,76235.932
72724,23329.325
72725,24729.106
72726,30690.245
72727,1941.332
72728,61977.603
72729,23652.542
72730,77664.295
72731,68517.004
72732,57302.572
72733,9126.504
72734,29718.439
72735,46324.571
72736,57951.773
72737,18678.595
72738,29157.747
72739,39949.407
72740,33450.578
72741,27126.637
72742,66615.435
72743,49581.572
72744,83480.263
72745,57901.335
72746,50118.8
72747,52616.803
72748,3869.513
72749,64836.242
72750,15167.448
72751,33634.91
72752,-2781.335
72753,74895.792
72754,19721.995
72755,30919.655
72756,14976.925
72757,78864.286
72758,30506.25
72759,48203.668
72760,36592.927
72761,52292.385
72762,40833.82
72763,49101.403
72764,55111.927
72765,12391.814
72766,38208.15
72767,16883.76
72768,5079.306
72769,22564.944
72770,92528.488
72771,36514.843
72772,14246.498
72773,36949.42
72774,57994.552
72775,45220.938
72776,90436.298
72777,57319.402
72778,33945.997
72779,37001.398
72780,46511.862
72781,51121.02
72782,11905.064
72783,10175.561
72784,56615.616
72785,48235.941
72786,49844.134
72787,11660.878
72788,20124.204
72789,10097.922
72790,69376.159
72791,48637.586
72792,75217.609
72793,44209.066
72794,-137.464
72795,46303.6
72796,15413.346
72797,63383.32
72798,14753.223
72799,75922.174
72800,53612.321
72801,41011.623
72802,17438.65
72803,26664.489
72804,20368.185
72805,62251.773
72806,-10228.488
72807,42436.613
72808,47064.788
72809,59019.101
72810,50563.623
72811,32398.061
72812,3623.26
72813,24926.76
72814,49728.999
72815,93090.149
72816,46944.049
72817,46384.663
72818,25368.339
72819,2250.273
72820,44292.814
72821,26418.246
72822,43349.31
72823,7132.212
72824,15118.215
72825,58842.106
72826,17436.586
72827,15591.573
72828,49414.404
72829,50169.954
72830,19183.12
72831,21752.355
72832,9513.304
72833,5887.999
72834,35859.444
72835,27476.242
72836,198.326
72837,27439.807
72838,19043.714
72839,15335.662
72840,53590.855
72841,85838.608
72842,11129.29
72843,-10436.957
72844,20024.302
72845,7759.246
72846,10163.815
72847,48538.19
72848,77564.428
72849,76622.328
72850,50356.181
72851,16536.584
72852,10285.768
72853,54277.637
72854,8944.048
72855,3347.294
72856,2310.757
72857,11794.47
72858,65752.894
72859,32494.757
72860,47869.846
72861,6736.604
72862,40397.065
72863,70022.283
72864,54652.97
72865,25286.872
72866,35827.884
72867,4157.021
72868,59849.554
72869,59624.311
72870,25055.856
72871,32746.762
72872,20170.52
72873,48683.086
72874,1057.803
72875,79314.304
72876,10526.693
72877,46477.41
72878,43836.772
72879,21282.998
72880,9332.492
72881,26229.367
72882,41036.969
72883,40186.928
72884,69688.712
72885,2709.72
72886,2365.819
72887,20188.337
72888,27696.565
72889,95707.163
72890,-1897.492
72891,58143.414
72892,25968.11
72893,68183.849
72894,30887.5
72895,37019.461
72896,55573.255
72897,13500.36
72898,16469.918
72899,53040.582
72900,30591.731
72901,94340.673
72902,40129.547
72903,36782.799
72904,66998.865
72905,37221.791
72906,52350.35
72907,30856.775
72908,51121.661
72909,67849.309
72910,52987.526
72911,25648.59
72912,44221.288
72913,39836.175
72914,9854.251
72915,35261.71
72916,24619.166
72917,21967.34
72918,54408.194
72919,23360.172
72920,52581.015
72921,47736.987
72922,30926.063
72923,37427.285
72924,16661.426
72925,2386.116
72926,53145.397
72927,31987.37
72928,91647.31
72929,104773.318
72930,69904.956
72931,25613.434
72932,32744.638
72933,16223.137
72934,-7376.83
72935,16641.556
72936,40294.566
72937,-424.333
72938,51001.116
72939,35444.301
72940,15759.016
72941,44959.802
72942,28114.584
72943,26715.246
72944,64176.459
72945,59884.761
72946,3433.521
72947,46676.119
72948,56525.7
72949,71298.444
72950,20945.435
72951,8434.027
72952,42951.756
72953,47334.338
72954,33812.919
72955,9488.04
72956,44895.769
72957,48767.871
72958,91328.846
72959,77262.708
72960,18222.425
72961,13466.64
72962,57287.875
72963,24063.253
72964,12585.65
72965,26983.425
72966,56464.15
72967,69061.251
72968,7680.148
72969,4522.586
72970,41106.224
72971,55576.89
72972,38529.254
72973,67605.336
72974,47572.928
72975,27491.387
72976,32726.2
72977,-1247.342
72978,51761.958
72979,55994.095
72980,22890.498
72981,12494.918
72982,80882.796
72983,23743.543
72984,34299.678
72985,47467.183
72986,3395.841
72987,-6692.695
72988,37659.063
72989,43968.425
72990,26620.318
72991,53510.166
72992,27514.261
72993,43512.303
72994,31103.532
72995,20513.707
72996,31903.534
72997,50985.641
72998,29012.178
72999,22443.962
73000,33130.699
73001,43523.932
73002,49390.973
73003,62057.183
73004,38541.872
73005,26287.159
73006,-6016.301
73007,23060.948
73008,98137.633
73009,49413.076
73010,18625.307
73011,35857.645
73012,50374.09
73013,9435.642
73014,54705.794
73015,12093.841
73016,32775.806
73017,67413.642
73018,69630.976
73019,50198.236
73020,48959.021
73021,29264.211
73022,71908.396
73023,40498.836
73024,17090.255
73025,60109.61
73026,8182.377
73027,60368.782
73028,38980.7
73029,20581.324
73030,60077.238
73031,8754.121
73032,54574.433
73033,44464.367
73034,25248.201
73035,40581.915
73036,82742.617
73037,14080.826
73038,18646.343
73039,10673.476
73040,28086.723
73041,30876.091
73042,47089.231
73043,37004.656
73044,18661.58
73045,49852.52
73046,15123.407
73047,50522.311
73048,14710.807
73049,10068.566
73050,2549.827
73051,34654.102
73052,28394.816
73053,83771.939
73054,18707.084
73055,27962.738
73056,46022.34
73057,51590.298
73058,22028.285
73059,26214.305
73060,55151.715
73061,13829.965
73062,81527.785
73063,71126.975
73064,70734.892
73065,27778.954
73066,7392.108
73067,35999.976
73068,7329.921
73069,29788.359
73070,48362.816
73071,59750.095
73072,39072.104
73073,46475.004
73074,41354.41
73075,126.432
73076,52371.167
73077,68878.586
73078,60067.843
73079,56069.466
73080,81673.705
73081,3597.033
73082,27537.152
73083,18145.787
73084,51351.505
73085,9096.524
73086,38659.101
73087,34463.818
73088,43112.892
73089,45112.212
73090,13926.178
73091,50269.302
73092,40473.387
73093,56009.666
73094,41338.786
73095,7820.489
73096,17297.328
73097,87534.706
73098,50267.516
73099,-1595.407
73100,59093.535
73101,37254.297
73102,56657.414
73103,24107.263
73104,-626.859
73105,29452.018
73106,32079.084
73107,23744.212
73108,39431.49
73109,68781.461
73110,55940.438
73111,46020.916
73112,2526.929
73113,25245.987
73114,14346.977
73115,34364.822
73116,53199.583
73117,16023.291
73118,25956.821
73119,55979.828
73120,59689.927
73121,49141.633
73122,8515.483
73123,16975.652
73124,69456.751
73125,29729.782
73126,4821.241
73127,55863.476
73128,64058.778
73129,38340.504
73130,258.374
73131,39314.033
73132,51057.474
73133,54881.334
73134,31499.138
73135,59464.062
73136,37096.923
73137,-7409.595
73138,44031.239
73139,4658.135
73140,15061.15
73141,38752.331
73142,34518.5
73143,49287.134
73144,43140.265
73145,52681.43
73146,23956.241
73147,20653.263
73148,37904.854
73149,24291.964
73150,20939.345
73151,17897.486
73152,32227.75
73153,33068.799
73154,22106.268
73155,55092.556
73156,68887.148
73157,25783.011
73158,53094.181
73159,68796.844
73160,32020.466
73161,47365.666
73162,16189.79
73163,15393.075
73164,28664.306
73165,59959.27
73166,76263.376
73167,37648.862
73168,47812.398
73169,6989.62
73170,60574.143
73171,37055.021
73172,25344.984
73173,63195.686
73174,26567.101
73175,72280.467
73176,42678.793
73177,33094.877
73178,6353.181
73179,24201.416
73180,31252.711
73181,54297.878
73182,28012.118
73183,67097.382
73184,31174.617
73185,12206.013
73186,7152.71
73187,59517.413
73188,13464.301
73189,17706.921
73190,33386.586
73191,48816.811
73192,15511.461
73193,44234.939
73194,26443.697
73195,11150.49
73196,32063.878
73197,42882.266
73198,29706.487
73199,21424.885
73200,17593.704
73201,90107.957
73202,54757.723
73203,91693.887
73204,29936.814
73205,60004.077
73206,18613.858
73207,55975.177
73208,677.072
73209,38651.277
73210,26921.508
73211,31934.113
73212,64734.025
73213,11231.575
73214,29587.878
73215,39406.172
73216,47791.197
73217,38031.784
73218,51352.814
73219,55119.741
73220,14093.826
73221,10169.499
73222,19219.388
73223,29861.75
73224,51733.017
73225,73630.135
73226,22814.057
73227,69191.488
73228,8929.559
73229,62180.771
73230,34939.301
73231,18356.985
73232,43562.192
73233,33994.974
73234,77655.833
73235,36565.082
73236,989.44
73237,33741.91
73238,14740.809
73239,19266.389
73240,15492.458
73241,42645.059
73242,19817.512
73243,13471.55
73244,41517.158
73245,9825.078
73246,41292.076
73247,47340.48
73248,29144.674
73249,33681.83
73250,40030.128
73251,13746.62
73252,8078.172
73253,71451.189
73254,15884.645
73255,23067.49
73256,13509.3
73257,17842.055
73258,12754.501
73259,72991.376
73260,38338.069
73261,24072.397
73262,64714.445
73263,31158.028
73264,51283.12
73265,32329.128
73266,32038.025
73267,62175.499
73268,44205.942
73269,50550.385
73270,66460.401
73271,27750.058
73272,38567.71
73273,8875.827
73274,18340.019
73275,100902.052
73276,83319.603
73277,21086.346
73278,24430.256
73279,65650.767
73280,50744.633
73281,9904.597
73282,30443.193
73283,35830.959
73284,49150.784
73285,84934.219
73286,49361.646
73287,42513.069
73288,58044.391
73289,22873.675
73290,39468.037
73291,52124.817
73292,6101.457
73293,36055.842
73294,53578.816
73295,76130.758
73296,6123.805
73297,33664.749
73298,42303.084
73299,22842.012
73300,60093.801
73301,45398.723
73302,33726.426
73303,21293.639
73304,21635.795
73305,37666.068
73306,51755.088
73307,33849.27
73308,61182.308
73309,63535.56
73310,76283.3
73311,26031.597
73312,29421.366
73313,13862.431
73314,14100.704
73315,21950.86
73316,71900.905
73317,51801.301
73318,37067.858
73319,65758.122
73320,61471.655
73321,83352.168
73322,63799.205
73323,32603.784
73324,15996.357
73325,76561.803
73326,20393.414
73327,27637.91
73328,26615.528
73329,13923.668
73330,62236.012
73331,183368.387
73332,10099.232
73333,49648.029
73334,80271.626
73335,77417.722
73336,28856.972
73337,7897.558
73338,32367.1
73339,39105.902
73340,57412.907
73341,51469.261
73342,52886.178
73343,67985.203
73344,54406.929
73345,20883.018
73346,2034.975
73347,42648.687
73348,40571.36
73349,81975.485
73350,44409.745
73351,53977.073
73352,60271.221
73353,21587.538
73354,35259.414
73355,36049.379
73356,23859.594
73357,47724.294
73358,24470.445
73359,33952.328
73360,29061.004
73361,66662.414
73362,24717.228
73363,58374.99
73364,78170.886
73365,32764.577
73366,39394.373
73367,27676.619
73368,24599.097
73369,44261.01
73370,38405.19
73371,56697.461
73372,25846.296
73373,63771.237
73374,32495.104
73375,63822.223
73376,3411.897
73377,44567.723
73378,39796.823
73379,42960.127
73380,2914.214
73381,36714.405
73382,54153.357
73383,38913.812
73384,46094.524
73385,35264.313
73386,10079.704
73387,9519.99
73388,16629.27
73389,2548.026
73390,62130.158
73391,11026.31
73392,39985.091
73393,89676.613
73394,7507.295
73395,37373.644
73396,80687.126
73397,13328.877
73398,58463.357
73399,53528.457
73400,30423.951
73401,45235.939
73402,47870.639
73403,17561.637
73404,47884.773
73405,44244.92
73406,33462.025
73407,74505.172
73408,11958.153
73409,76368.077
73410,21950.473
73411,12286.326
73412,10022.646
73413,51300.841
73414,38015.129
73415,37831.158
73416,4189.225
73417,15889.077
73418,66842.927
73419,39036.44
73420,37608.27
73421,26454.699
73422,23671.755
73423,59153.486
73424,75259.876
73425,-4011.762
73426,98784.825
73427,29910.418
73428,53573.512
73429,29623.634
73430,30838.887
73431,74892.14
73432,78083.739
73433,35699.906
73434,52170.59
73435,28876.476
73436,43948.853
73437,44902.246
73438,25629.624
73439,25577.87
73440,41701.64
73441,43196.693
73442,2047.716
73443,22008.294
73444,3035.581
73445,22117.16
73446,8688.279
73447,52767.054
73448,89115.711
73449,30056.698
73450,32338.335
73451,100922.271
73452,-9204.376
73453,60191.505
73454,28019.344
73455,23836.807
73456,32823.834
73457,45462.793
73458,27314.899
73459,17258.535
73460,3883.843
73461,-1289.888
73462,67434.691
73463,32620.582
73464,42546.8
73465,80530.955
73466,72039.303
73467,37839.576
73468,52023.237
73469,20692.205
73470,14610.562
73471,82764.631
73472,16281.803
73473,53344.281
73474,5976.821
73475,8003.882
73476,41455.788
73477,14943.934
73478,28672.746
73479,22811.466
73480,46763.936
73481,46171.895
73482,23683.379
73483,28762.703
73484,18636.764
73485,36164.118
73486,16342.477
73487,5441.126
73488,980.22
73489,71021.954
73490,47686.301
73491,10224.952
73492,32973.208
73493,-2313.906
73494,66550.925
73495,36962.913
73496,32915.017
73497,96952.197
73498,9428.329
73499,29650.034
73500,17753.086
73501,142816.916
73502,16779.731
73503,2787.763
73504,39671.06
73505,21448.425
73506,52502.554
73507,29018.402
73508,15246.688
73509,20586.756
73510,7427.722
73511,30830.358
73512,16275.439
73513,33786.839
73514,8751.029
73515,25384.99
73516,67208.383
73517,57393.497
73518,44010.454
73519,38830.846
73520,35671.867
73521,15729.71
73522,33349.36
73523,22882.325
73524,38726.989
73525,8743.259
73526,49745.927
73527,66470.593
73528,15036.939
73529,38569.231
73530,27509.926
73531,33163.192
73532,76310.354
73533,40649.809
73534,48653.552
73535,12759.028
73536,58163.625
73537,17824.619
73538,51474.279
73539,72666.143
73540,7248.654
73541,37881.459
73542,42017.578
73543,23194.439
73544,20059.209
73545,52244.021
73546,46362.537
73547,-6972.097
73548,84631.788
73549,19531.647
73550,11471.822
73551,180888.524
73552,20585.4
73553,65360.05
73554,20685.095
73555,56686.955
73556,74961.35
73557,10711.62
73558,26128.862
73559,40759.833
73560,14080.375
73561,2073.386
73562,49918.0
73563,41317.023
73564,74767.507
73565,85379.933
73566,15009.213
73567,8794.011
73568,27989.199
73569,39200.439
73570,53122.641
73571,11485.063
73572,23954.248
73573,2943.853
73574,62801.523
73575,23313.669
73576,8181.565
73577,50091.766
73578,12277.724
73579,29080.528
73580,17688.824
73581,25631.371
73582,39656.148
73583,80469.461
73584,60391.486
73585,41646.231
73586,28296.703
73587,41327.334
73588,73190.075
73589,1397.291
73590,10930.369
73591,65053.925
73592,74440.481
73593,49961.747
73594,33958.327
73595,48789.551
73596,34211.704
73597,42912.702
73598,30274.774
73599,77485.175
73600,58194.899
73601,16097.185
73602,62438.152
73603,44770.795
73604,52814.444
73605,57746.864
73606,48421.483
73607,16916.934
73608,-553.365
73609,46489.886
73610,39169.299
73611,54530.867
73612,71443.103
73613,11111.807
73614,50877.603
73615,57066.308
73616,8191.769
73617,22917.568
73618,42548.122
73619,25921.597
73620,53131.715
73621,41098.442
73622,26362.043
73623,42014.797
73624,26497.529
73625,37985.002
73626,18173.413
73627,30215.399
73628,79939.399
73629,9584.81
73630,23856.856
73631,54553.87
73632,20349.025
73633,34710.043
73634,3732.687
73635,36490.36
73636,63888.472
73637,42270.935
73638,45170.739
73639,17501.456
73640,17657.246
73641,66468.535
73642,13021.383
73643,13754.911
73644,53060.765
73645,42503.185
73646,18726.878
73647,14996.475
