id,price
74907,34088.468
74908,29075.77
74909,42220.647
74910,78671.117
74911,22195.737
74912,55297.913
74913,49995.364
74914,33925.173
74915,34355.15
74916,22027.212
74917,13042.608
74918,94733.333
74919,210048.667
74920,19567.949
74921,56182.32
74922,44577.304
74923,31877.13
74924,36551.629
74925,36208.415
74926,144773.861
74927,40883.233
74928,26877.799
74929,42904.073
74930,28093.293
74931,90714.067
74932,52681.154
74933,11312.669
74934,7378.769
74935,33412.179
74936,25517.917
74937,40033.923
74938,51879.682
74939,88218.88
74940,39723.699
74941,17512.292
74942,19847.944
74943,46200.341
74944,22212.389
74945,26877.799
74946,40033.923
74947,44239.4
74948,74313.004
74949,41885.578
74950,35895.404
74951,23543.283
74952,42904.073
74953,26476.163
74954,23874.303
74955,10673.944
74956,63286.821
74957,30703.344
74958,58539.24
74959,6313.571
74960,10540.714
74961,88218.88
74962,16393.625
74963,20751.217
74964,25146.797
74965,41189.656
74966,14993.536
74967,55607.349
74968,32601.423
74969,52318.559
74970,53518.441
74971,22817.238
74972,45287.538
74973,83806.015
74974,35769.724
74975,27416.167
74976,53095.426
74977,39723.699
74978,20350
74979,24355.846
74980,8170
74981,43695.667
74982,35236.77
74983,42220.647
74984,168206.903
74985,11861.731
74986,30695.867
74987,41722.222
74988,13607.18
74989,34108.931
74990,25621.251
74991,38843.887
74992,52318.559
74993,14400.095
74994,48175.714
74995,64795.353
74996,15520.376
74997,38154.063
74998,15277.857
74999,41793.586
75000,32143.96
75001,51665.714
75002,34660.831
75003,12394.56
75004,33638.286
75005,32457.929
75006,48195.146
75007,29087.563
75008,15115.703
75009,36051.265
75010,27360.795
75011,24477.6
75012,23141.199
75013,26749.682
75014,188062.318
75015,21571.309
75016,33412.179
75017,15880.286
75018,92428.5
75019,27799.537
75020,17246.3
75021,46025.536
75022,10809.048
75023,56182.32
75024,28725.538
75025,35275.163
75026,48487.12
75027,20964.465
75028,16162.355
75029,20751.217
75030,42220.647
75031,101386.024
75032,39723.699
75033,28882.667
75034,34088.468
75035,35180.231
75036,58981.154
75037,27547.748
75038,30883
75039,160818.385
75040,30299.667
75041,60384.36
75042,35236.77
75043,51063.097
75044,25300.128
75045,27718.213
75046,33638.286
75047,47714.266
75048,44546.65
75049,16169.674
75050,40276.029
75051,52681.154
75052,47714.266
75053,25621.251
75054,40167.388
75055,13784
75056,90714.067
75057,53642.857
75058,23047.862
75059,39723.699
75060,50632
75061,47648.783
75062,40073.207
75063,66662.106
75064,22603.016
75065,74313.004
75066,112218
75067,37206.21
75068,44499.857
75069,30343.873
75070,58408.6
75071,36350.234
75072,70960.095
75073,30148.541
75074,65489.958
75075,43391.21
75076,100144.204
75077,80671.782
75078,53518.441
75079,15880.286
75080,63696.357
75081,14833.674
75082,15880.286
75083,47324.565
75084,16055.865
75085,24758.92
75086,47754.659
75087,87076.273
75088,17744.9
75089,43391.21
75090,21280.562
75091,49689.7
75092,13430.412
75093,63742.155
75094,31974.843
75095,29087.563
75096,58348.95
75097,60954.833
75098,24470.59
75099,54058.225
75100,42965.07
75101,68710
75102,21309.429
75103,23141.199
75104,89706.456
75105,52110.421
75106,44146.986
75107,54068.376
75108,42965.07
75109,30148.541
75110,42831.067
75111,32226.053
75112,55151.509
75113,68740.91
75114,19242.034
75115,21593.383
75116,47754.659
75117,10303.333
75118,17782.579
75119,41793.586
75120,26877.799
75121,18967.709
75122,30703.344
75123,46074.333
75124,45902.674
75125,39950.931
75126,21088.462
75127,11444.955
75128,34835
75129,9678.758
75130,48597.522
75131,10639.083
75132,35180.231
75133,44297
75134,14258.08
75135,30695.867
75136,29087.563
75137,10149.5
75138,42220.647
75139,40033.923
75140,36551.629
75141,28237.731
75142,16553.39
75143,56182.32
75144,52794.759
75145,41885.578
75146,66662.106
75147,65489.958
75148,15880.286
75149,18967.709
75150,36208.415
75151,17845.406
75152,29075.77
75153,18931.827
75154,35018.014
75155,43764.889
75156,24876.676
75157,33512.869
75158,10900
75159,23047.862
75160,55151.509
75161,37491.667
75162,37567.809
75163,56182.32
75164,25849.286
75165,48597.522
75166,108953.167
75167,40033.923
75168,95052.792
75169,45459.671
75170,49979.598
75171,35782.594
75172,36751.639
75173,35236.77
75174,17845.406
75175,7807.833
75176,20964.465
75177,23885.429
75178,26303.769
75179,68740.91
75180,22329.905
75181,15534.787
75182,35241.197
75183,29830.382
75184,59930.848
75185,41189.656
75186,37160.404
75187,11312.669
75188,47731.5
75189,88089.312
75190,64315.36
75191,65489.958
75192,9454.625
75193,16957.353
75194,97826
75195,74699.423
75196,45459.671
75197,41793.586
75198,72460.047
75199,34432.833
75200,20751.217
75201,11239.378
75202,77921.5
75203,37206.21
75204,23935.727
75205,17016.9
75206,36138.839
75207,24519.916
75208,42904.073
75209,34355.15
75210,101386.024
75211,12985.222
75212,11312.669
75213,71742.816
75214,52681.154
75215,32255.952
75216,21215.942
75217,6313.571
75218,32643
75219,15520.376
75220,15166.667
75221,51517.477
75222,21844.333
75223,18931.827
75224,58042.987
75225,26877.799
75226,21750
75227,29983.917
75228,53518.441
75229,60797.735
75230,42488.24
75231,24801.846
75232,89706.456
75233,28093.293
75234,41564.075
75235,18931.827
75236,58539.24
75237,38031
75238,17416.182
75239,34840.404
75240,11312.669
75241,35236.77
75242,29079.996
75243,88218.88
75244,144773.861
75245,88218.88
75246,53095.426
75247,16021.441
75248,20650.462
75249,15213.538
75250,35241.197
75251,165009.333
75252,12394.56
75253,48016.759
75254,29296.907
75255,13263.464
75256,40883.233
75257,35018.014
75258,41793.586
75259,10816.667
75260,12710.895
75261,41540.643
75262,38127.125
75263,51517.477
75264,48597.522
75265,54552.625
75266,26877.799
75267,59930.848
75268,44146.986
75269,49586.786
75270,29079.996
75271,78671.117
75272,22933.71
75273,48597.522
75274,30685.441
75275,33361.565
75276,31420.189
75277,21571.309
75278,72027.25
75279,64795.353
75280,42904.073
75281,58445.708
75282,35445.091
75283,35236.77
75284,27611.167
75285,55297.913
75286,15151.032
75287,19436.283
75288,37206.21
75289,68693.778
75290,20650.462
75291,33925.173
75292,30343.873
75293,28489.094
75294,13187.333
75295,25292.024
75296,50907.308
75297,51665.714
75298,15415.107
75299,25146.797
75300,44630.64
75301,18240.316
75302,53095.426
75303,20780.5
75304,54058.225
75305,27036.727
75306,59900
75307,35241.197
75308,37255.206
75309,36181.737
75310,78951.559
75311,34088.468
75312,89706.456
75313,36181.737
75314,24482.579
75315,56122.727
75316,10877.222
75317,25292.024
75318,31974.843
75319,95545.182
75320,35236.77
75321,52318.559
75322,15458.756
75323,47754.659
75324,16352.143
75325,40335.176
75326,30685.441
75327,32851.371
75328,78671.117
75329,34840.404
75330,29287.177
75331,52285.011
75332,25621.251
75333,34660.831
75334,48597.522
75335,23141.199
75336,31974.843
75337,25206.594
75338,29069.278
75339,8018.649
75340,82822.982
75341,35236.77
75342,35241.197
75343,26043.357
75344,23634.962
75345,48487.12
75346,36138.839
75347,52480.467
75348,65489.958
75349,18967.709
75350,14258.08
75351,41797.5
75352,18355.125
75353,29079.996
75354,43391.21
75355,25373.231
75356,34660.831
75357,52480.467
75358,16021.441
75359,45287.538
75360,42904.073
75361,45953.429
75362,15527.167
75363,37206.21
75364,90369.02
75365,36551.629
75366,55529.964
75367,37403.875
75368,67895.45
75369,13433.486
75370,27360.795
75371,42220.647
75372,32239.535
75373,43894.719
75374,25509.545
75375,19242.034
75376,90369.02
75377,37206.21
75378,37567.809
75379,42220.647
75380,48094.87
75381,30343.873
75382,68710
75383,23821.471
75384,41170.529
75385,39723.699
75386,51517.477
75387,22275.308
75388,33925.173
75389,37091.368
75390,7353.952
75391,16162.355
75392,9987.25
75393,68740.91
75394,18534.375
75395,15497.636
75396,33512.869
75397,34088.468
75398,31974.843
75399,37091.368
75400,11861.731
75401,43391.21
75402,41097.667
75403,53518.441
75404,41564.075
75405,64315.36
75406,36541.054
75407,24519.916
75408,63185.513
75409,54552.625
75410,13607.18
75411,10765.597
75412,10884.857
75413,15534.787
75414,35782.594
75415,112218
75416,13503.548
75417,7362.083
75418,23047.862
75419,58539.24
75420,15520.376
75421,35769.724
75422,44830.906
75423,49056.664
75424,15056.2
75425,11305.448
75426,29694.082
75427,49914.846
75428,37160.404
75429,29069.278
75430,40073.207
75431,42904.073
75432,22817.238
75433,35241.197
75434,83806.015
75435,9827.778
75436,81050.517
75437,20656.492
75438,62062
75439,52681.154
75440,52435.667
75441,35275.163
75442,154998.409
75443,42220.647
75444,36531.494
75445,20591.233
75446,28938.056
75447,37206.21
75448,18082.353
75449,14465.545
75450,13263.464
75451,37206.21
75452,38843.887
75453,28093.293
75454,30343.873
75455,74313.004
75456,12504.85
75457,37813.517
75458,18308.727
75459,20656.492
75460,29069.278
75461,21593.383
75462,13042.608
75463,28151.882
75464,96467.487
75465,75254.141
75466,35236.77
75467,28093.293
75468,12710.895
75469,13778.485
75470,29287.177
75471,42904.073
75472,68710
75473,42384.214
75474,56219.457
75475,34799
75476,15520.376
75477,33638.286
75478,68710
75479,19242.034
75480,24470.59
75481,18931.827
75482,27779.436
75483,17959.448
75484,43083.786
75485,71742.816
75486,8235
75487,15513.071
75488,24914.214
75489,11669.675
75490,7378.769
75491,78671.117
75492,13503.548
75493,15415.107
75494,34840.404
75495,30343.873
75496,52681.154
75497,26877.799
75498,52318.559
75499,49442.608
75500,16996.192
75501,60663
75502,51879.682
75503,48597.522
75504,15520.376
75505,12996.091
75506,17284.444
75507,27360.795
75508,41885.578
75509,62602.214
75510,54346.75
75511,43391.21
75512,42220.647
75513,36208.415
75514,32601.423
75515,24482.579
75516,36208.415
75517,23047.862
75518,25621.251
75519,11305.448
75520,43894.719
75521,39723.699
75522,40335.176
75523,42220.647
75524,9668.61
75525,16675.304
75526,26877.799
75527,19043.776
75528,58688.261
75529,31063.708
75530,12466.5
75531,14665.571
75532,15520.376
75533,44830.906
75534,64315.36
75535,36695.549
75536,21593.383
75537,15880.286
75538,13779.85
75539,37206.21
75540,49442.608
75541,31781.767
75542,9897.727
75543,51665.714
75544,21571.309
75545,16100.091
75546,17959.448
75547,10765.597
75548,49442.608
75549,38770.909
75550,54627.857
75551,36551.629
75552,62625.732
75553,46754.515
75554,31441.154
75555,21309.429
75556,23821.471
75557,71920.767
75558,29287.177
75559,40132.176
75560,41238.571
75561,18967.709
75562,37813.517
75563,32731.333
75564,18540.714
75565,26818.182
75566,11312.669
75567,54890.2
75568,34729.669
75569,17744.9
75570,19661.246
75571,48103.636
75572,65489.958
75573,59720.881
75574,18967.709
75575,37091.368
75576,15213.538
75577,42904.073
75578,77679.29
75579,36809.667
75580,37255.206
75581,80671.782
75582,33228.063
75583,165009.333
75584,10712.533
75585,9502.646
75586,8658.353
75587,18967.709
75588,38154.063
75589,42288.321
75590,56182.32
75591,29087.563
75592,9649.889
75593,42904.073
75594,90714.067
75595,24475.292
75596,21215.942
75597,41961.4
75598,34239.938
75599,37206.21
75600,53145.167
75601,57594.167
75602,158404.333
75603,41885.578
75604,34729.669
75605,42904.073
75606,28346.698
75607,357931.333
75608,25738.711
75609,63396.189
75610,44751.11
75611,31220.655
75612,20908.979
75613,47094.039
75614,10765.597
75615,53436.75
75616,22933.71
75617,11979.3
75618,17070.412
75619,13049.375
75620,89706.456
75621,21405.926
75622,29364.282
75623,35241.197
75624,90369.02
75625,72460.047
75626,22012.143
75627,18491.803
75628,16162.355
75629,34835
75630,36051.265
75631,26921.571
75632,28702.852
75633,19043.776
75634,24618.714
75635,10989.212
75636,29075.77
75637,54058.225
75638,42220.647
75639,33412.179
75640,22329.905
75641,30148.541
75642,38154.063
75643,40033.923
75644,33412.179
75645,17804.112
75646,43214.782
75647,23907.143
75648,11861.143
75649,11312.669
75650,89706.456
75651,52681.154
75652,18568.896
75653,22603.016
75654,44146.986
75655,42220.647
75656,29069.278
75657,52247.228
75658,29079.996
75659,21309.429
75660,58563.111
75661,22807.667
75662,47094.039
75663,42384.214
75664,41263.231
75665,22807.667
75666,44241.682
75667,15520.376
75668,45902.674
75669,53095.426
75670,30343.873
75671,25640.903
75672,62853.849
75673,27279
75674,7353.952
75675,90523.522
75676,78024.878
75677,49347.357
75678,7378.769
75679,49442.608
75680,28093.293
75681,39810.559
75682,12394.56
75683,27360.795
75684,11861.731
75685,31441.154
75686,24618.714
75687,15520.376
75688,17782.579
75689,102494.87
75690,15115.703
75691,23047.862
75692,42220.647
75693,78705.077
75694,48631.495
75695,40073.207
75696,30188.878
75697,118281
75698,49586.786
75699,34729.669
75700,29079.996
75701,31891.333
75702,15415.107
75703,49404.5
75704,42220.647
75705,25024.75
75706,44863.938
75707,38020.062
75708,29079.996
75709,48631.495
75710,34008.653
75711,54381.209
75712,47731.5
75713,38154.063
75714,33925.173
75715,42220.647
75716,29075.77
75717,22933.71
75718,18418.529
75719,54890.2
75720,48446.677
75721,51757.593
75722,41564.075
75723,52681.154
75724,34729.669
75725,44146.986
75726,29079.996
75727,52794.759
75728,44577.304
75729,37857.377
75730,102197.267
75731,30343.873
75732,29075.77
75733,32254.191
75734,55413.045
75735,15830.8
75736,46025.536
75737,62853.849
75738,23141.199
75739,29287.177
75740,22818.87
75741,71742.816
75742,26841.309
75743,28066.5
75744,15648.333
75745,40335.176
75746,34729.669
75747,36902.846
75748,19225.588
75749,37206.21
75750,33003.152
75751,31974.843
75752,37206.21
75753,47324.565
75754,81915.028
75755,62853.849
75756,20964.465
75757,25300.128
75758,41345.087
75759,21215.942
75760,9502.646
75761,12650.364
75762,82822.982
75763,38154.063
75764,37206.21
75765,32239.535
75766,62625.732
75767,88218.88
75768,33361.565
75769,77679.29
75770,52094.196
75771,47754.659
75772,42904.073
75773,33512.869
75774,72460.047
75775,28938.056
75776,11305.448
75777,32453.768
75778,20657.333
75779,27899.548
75780,32226.053
75781,16748.9
75782,33638.286
75783,33925.173
75784,32254.191
75785,35241.197
75786,44577.304
75787,49056.664
75788,9557
75789,26877.799
75790,55297.913
75791,19595.182
75792,55607.349
75793,45953.429
75794,53234.857
75795,37520.786
75796,23543.283
75797,26877.799
75798,38249.898
75799,40445.105
75800,50516.273
75801,25373.231
75802,21309.429
75803,55297.913
75804,22505.881
75805,77679.29
75806,42904.073
75807,32254.191
75808,13607.18
75809,28725.538
75810,77336.721
75811,34835
75812,7888.156
75813,39723.699
75814,17552.073
75815,78573.8
75816,55297.913
75817,56182.32
75818,17016.9
75819,16169.674
75820,40033.923
75821,30343.873
75822,51622.75
75823,27899.548
75824,28625.714
75825,41189.656
75826,74313.004
75827,25206.594
75828,90714.067
75829,21088.462
75830,24021.52
75831,18491.803
75832,18491.803
75833,64380.81
75834,56182.32
75835,14518.943
75836,62625.732
75837,18507.907
75838,23141.199
75839,27611.167
75840,49995.364
75841,128019
75842,42904.073
75843,12919.471
75844,28573.652
75845,15513.071
75846,49442.608
75847,54381.209
75848,37206.21
75849,41793.586
75850,44577.304
75851,48597.522
75852,44146.986
75853,32157.368
75854,52318.559
75855,31974.843
75856,22212.389
75857,13433.486
75858,71920.767
75859,33412.179
75860,49690.815
75861,28712.522
75862,41793.586
75863,43391.21
75864,78671.117
75865,55607.349
75866,10075.864
75867,29287.177
75868,77679.29
75869,43894.719
75870,15513.071
75871,17246.3
75872,29079.996
75873,34729.669
75874,74313.004
75875,25517.917
75876,54346.75
75877,23821.471
75878,48631.495
75879,15458.756
75880,32891.857
75881,58688.261
75882,74313.004
75883,15880.286
75884,78671.117
75885,18931.827
75886,42104
75887,13732.222
75888,56182.32
75889,15110.933
75890,79898.778
75891,16033.488
75892,9161
75893,94999.176
75894,30837.125
75895,67895.45
75896,11913.25
75897,22350
75898,48991.75
75899,10357.538
75900,40094.5
75901,18418.529
75902,39723.699
75903,26143.547
75904,28489.094
75905,35445.091
75906,115608.588
75907,26877.799
75908,22923.522
75909,26043.357
75910,60384.36
75911,35236.77
75912,28151.882
75913,44751.11
75914,30343.873
75915,55151.509
75916,11305.448
75917,21405.926
75918,22329.905
75919,30703.344
75920,40073.207
75921,30343.873
75922,19661.246
75923,62853.849
75924,81314.5
75925,18931.827
75926,74699.423
75927,52247.228
75928,9958.167
75929,30343.873
75930,47094.039
75931,45617.15
75932,180670.667
75933,101386.024
75934,15880.286
75935,12461.106
75936,31974.843
75937,40416.667
75938,29087.563
75939,55297.913
75940,21571.309
75941,58539.24
75942,30400.639
75943,28030.929
75944,35236.77
75945,30148.541
75946,21405.926
75947,17744.9
75948,53095.426
75949,74313.004
75950,11364.147
75951,28093.293
75952,12524.571
75953,20908.979
75954,18507.907
75955,26575.857
75956,45623.739
75957,28093.293
75958,20780.5
75959,52285.011
75960,83870.226
75961,22230.714
75962,48195.146
75963,25300.128
75964,11934.778
75965,28081.125
75966,24475.292
75967,35241.197
75968,30173.886
75969,24876.676
75970,78671.117
75971,44843.491
75972,30580.83
75973,17016.9
75974,26877.799
75975,68740.91
75976,46945
75977,154734.027
75978,22275.308
75979,26877.799
75980,38770.909
75981,38843.887
75982,16033.488
75983,35018.014
75984,25621.251
75985,15830.8
75986,42904.073
75987,21531.206
75988,25938.571
75989,64315.36
75990,81050.517
75991,11861.731
75992,35782.594
75993,48631.495
75994,13273.696
75995,16089.909
75996,48597.522
75997,40849.833
75998,12941.241
75999,23047.862
76000,29287.177
76001,37206.21
76002,14258.08
76003,19567.949
76004,53518.441
76005,15897.088
76006,43391.21
76007,52480.467
76008,37206.21
