id,price
70476,58030.77
70477,30004.419
70478,58821.533
70479,59744.825
70480,54400.21
70481,48144.818
70482,15943.774
70483,23672.77
70484,26965.224
70485,51018.467
70486,33494.779
70487,5764.302
70488,8677.717
70489,61718.285
70490,24515.052
70491,41640.938
70492,23961.624
70493,15239.336
70494,26507.001
70495,33882.432
70496,68619.787
70497,56895.099
70498,33401.308
70499,37551.05
70500,18297.83
70501,57325.168
70502,42865.973
70503,47439.059
70504,41149.128
70505,77621.244
70506,49987.241
70507,56421.389
70508,62637.264
70509,49373.859
70510,-6820.868
70511,27758.021
70512,58679.972
70513,17509.982
70514,37140.312
70515,28320.403
70516,35788.1
70517,29174.331
70518,37910.447
70519,47455.282
70520,59958.853
70521,12975.471
70522,57750.042
70523,45638.898
70524,46605.221
70525,26273.893
70526,32322.172
70527,40536.757
70528,33996.206
70529,36245.223
70530,36236.059
70531,42707.622
70532,61860.215
70533,43662.402
70534,12901.564
70535,61342.898
70536,41828.13
70537,55283.439
70538,41026.886
70539,57274.553
70540,36376.079
70541,44598.693
70542,48051.123
70543,39891.81
70544,29820.304
70545,17082.099
70546,34115.317
70547,37219.951
70548,23064.376
70549,33766.408
70550,34407.894
70551,30919.41
70552,45898.478
70553,56934.412
70554,21687.565
70555,24594.949
70556,18640.124
70557,-7491.549
70558,34290.527
70559,61208.492
70560,154430.157
70561,52753.001
70562,42577.862
70563,65055.877
70564,51345.467
70565,69142.923
70566,26983.572
70567,17029.858
70568,8372.974
70569,9567.093
70570,5134.289
70571,51940.332
70572,-2225.742
70573,37996.909
70574,61177.409
70575,40728.92
70576,58579.276
70577,75637.875
70578,57280.066
70579,43330.084
70580,24574.689
70581,33017.157
70582,38554.796
70583,45879.171
70584,46903.214
70585,41969.599
70586,45612.26
70587,32409.881
70588,42642.243
70589,56765.115
70590,38055.735
70591,42381.979
70592,68966.47
70593,-15789.492
70594,-15989.44
70595,69921.535
70596,27167.2
70597,40393.775
70598,27485.615
70599,62110.693
70600,59313.482
70601,3122.378
70602,38003.055
70603,8133.813
70604,46329.521
70605,31892.059
70606,-6447.15
70607,17945.868
70608,41605.498
70609,5603.037
70610,57957.502
70611,34357.342
70612,54750.231
70613,49865.176
70614,37398.218
70615,25023.512
70616,74578.336
70617,33923.066
70618,41882.295
70619,53698.469
70620,70080.892
70621,50453.229
70622,54174.56
70623,52483.363
70624,41159.731
70625,-29558.317
70626,38259.841
70627,62950.894
70628,42747.85
70629,191309.891
70630,30913.573
70631,35094.26
70632,8560.547
70633,76071.373
70634,26359.985
70635,49235.897
70636,44572.176
70637,47457.279
70638,57384.163
70639,41845.038
70640,27326.498
70641,20451.008
70642,44332.28
70643,39048.727
70644,-1559.669
70645,9077.856
70646,42363.404
70647,29034.518
70648,43374.549
70649,68850.842
70650,29086.171
70651,7781.607
70652,18562.09
70653,57571.984
70654,38663.071
70655,26367.37
70656,11984.727
70657,11743.197
70658,5145.141
70659,65362.535
70660,57390.969
70661,48874.656
70662,76332.643
70663,11820.544
70664,39254.342
70665,39621.564
70666,26406.692
70667,6550.622
70668,51814.361
70669,41017.057
70670,50451.755
70671,74802.34
70672,50664.161
70673,47920.298
70674,45869.056
70675,47254.198
70676,24453.799
70677,47347.204
70678,31255.945
70679,19480.512
70680,46136.94
70681,25816.113
70682,50993.253
70683,60606.181
70684,38767.298
70685,29702.364
70686,47799.343
70687,64606.401
70688,25584.299
70689,42167.3
70690,34425.68
70691,9668.295
70692,27948.148
70693,58660.998
70694,43315.086
70695,57564.662
70696,50034.666
70697,12651.266
70698,38049.815
70699,25293.735
70700,25832.053
70701,21499.723
70702,60421.985
70703,60902.999
70704,75577.327
70705,39144.54
70706,41876.853
70707,22672.825
70708,28905.311
70709,25388.788
70710,20960.464
70711,25391.96
70712,45861.587
70713,11358.381
70714,21411.145
70715,32190.956
70716,54388.6
70717,15400.645
70718,36135.972
70719,17302.761
70720,31040.557
70721,60024.814
70722,30121.033
70723,38477.403
70724,60662.73
70725,32265.158
70726,49271.402
70727,63123.73
70728,61997.213
70729,54788.447
70730,49652.479
70731,16117.121
70732,39643.522
70733,23813.567
70734,43176.623
70735,33534.627
70736,50001.355
70737,23982.676
70738,35444.535
70739,10346.651
70740,17235.896
70741,29505.356
70742,51801.557
70743,35677.8
70744,33849.053
70745,6995.433
70746,29733.914
70747,13547.697
70748,29356.02
70749,10833.692
70750,60533.921
70751,42524.861
70752,39357.955
70753,14133.626
70754,55480.884
70755,62096.624
70756,13662.64
70757,25730.281
70758,58504.325
70759,58718.152
70760,28823.85
70761,30736.325
70762,18988.57
70763,58753.379
70764,19972.51
70765,62282.86
70766,32442.639
70767,41056.734
70768,22342.418
70769,42962.686
70770,80262.76
70771,68746.99
70772,22188.909
70773,52845.746
70774,69507.895
70775,51745.524
70776,51625.882
70777,44613.307
70778,47105.607
70779,6167.481
70780,53467.363
70781,63348.532
70782,48990.687
70783,-7796.182
70784,67006.957
70785,24936.846
70786,26201.883
70787,75286.084
70788,7093.831
70789,23422.184
70790,34486.301
70791,25973.541
70792,31578.653
70793,20250.779
70794,39135.899
70795,50965.505
70796,31973.459
70797,26786.806
70798,-669.72
70799,27647.603
70800,68265.313
70801,50982.493
70802,56633.584
70803,66656.68
70804,40282.61
70805,40190.583
70806,53361.319
70807,46672.672
70808,24633.54
70809,25589.631
70810,53308.626
70811,63626.973
70812,53637.92
70813,20351.943
70814,-19.979
70815,20525.943
70816,45095.128
70817,79418.058
70818,45242.24
70819,42413.546
70820,58161.853
70821,41790.965
70822,67369.232
70823,-4418.457
70824,42694.733
70825,32265.411
70826,55807.56
70827,63684.288
70828,73035.172
70829,54474.136
70830,3254.896
70831,72330.905
70832,7307.682
70833,24723.245
70834,12778.046
70835,39769.254
70836,33065.42
70837,72454.002
70838,39424.665
70839,24088.281
70840,51041.4
70841,48563.049
70842,36412.964
70843,55903.766
70844,10095.1
70845,56566.054
70846,61640.181
70847,5143.347
70848,30430.25
70849,40117.943
70850,77244.125
70851,19260.19
70852,68544.662
70853,55599.335
70854,10946.137
70855,53199.06
70856,45700.334
70857,54664.72
70858,47311.061
70859,59622.847
70860,38328.845
70861,40707.958
70862,63403.905
70863,67467.28
70864,58134.27
70865,21053.031
70866,43151.479
70867,52588.572
70868,33113.115
70869,39515.017
70870,49574.167
70871,59150.661
70872,39391.083
70873,-7682.402
70874,52932.672
70875,31497.95
70876,51746.938
70877,34557.321
70878,-1622.954
70879,54776.163
70880,34142.526
70881,11682.82
70882,24452.469
70883,73737.414
70884,54941.462
70885,41297.41
70886,33588.104
70887,64831.554
70888,2286.585
70889,39476.963
70890,-8397.951
70891,14566.56
70892,48052.82
70893,41922.013
70894,25656.004
70895,40389.973
70896,35092.158
70897,24748.87
70898,-7226.103
70899,51213.847
70900,59323.001
70901,58077.457
70902,26635.295
70903,49863.22
70904,24446.812
70905,60868.943
70906,29680.442
70907,34162.446
70908,72773.301
70909,58722.255
70910,41191.402
70911,10568.862
70912,-3656.644
70913,45107.972
70914,24785.881
70915,54846.336
70916,62030.163
70917,52652.872
70918,32503.997
70919,27280.904
70920,161200.383
70921,69034.146
70922,59115.238
70923,38882.68
70924,25855.873
70925,52320.951
70926,35004.822
70927,33994.545
70928,-5953.0
70929,49190.083
70930,15412.322
70931,41819.862
70932,51243.751
70933,35797.865
70934,32772.981
70935,4595.112
70936,76747.087
70937,50037.693
70938,35808.847
70939,44619.106
70940,39940.237
70941,31855.054
70942,27407.017
70943,40758.864
70944,-5611.042
70945,-9585.55
70946,58490.967
70947,69356.862
70948,26611.121
70949,28702.992
70950,45275.811
70951,57334.306
70952,52697.173
70953,63805.409
70954,34689.194
70955,45504.834
70956,29718.791
70957,41884.89
70958,33412.699
70959,19034.164
70960,43321.054
70961,47631.428
70962,670.47
70963,44688.272
70964,22557.787
70965,34797.288
70966,75278.968
70967,58974.718
70968,1159.548
70969,18560.16
70970,47604.593
70971,46840.039
70972,10135.185
70973,65595.865
70974,40719.488
70975,57242.528
70976,79980.944
70977,-1482.918
70978,38067.918
70979,24938.989
70980,53174.068
70981,21891.421
70982,42146.708
70983,52618.974
70984,39258.621
70985,18861.136
70986,42075.334
70987,20598.99
70988,43377.049
70989,-3725.431
70990,45578.79
70991,3819.188
70992,37655.837
70993,32926.116
70994,58438.538
70995,53487.575
70996,37648.573
70997,48225.069
70998,25261.19
70999,12543.515
71000,24794.612
71001,50245.028
71002,59599.276
71003,32289.564
71004,56378.334
71005,54508.379
71006,41931.895
71007,4084.796
71008,37587.866
71009,41952.275
71010,42795.923
71011,37502.284
71012,-1955.964
71013,11911.401
71014,68711.799
71015,36808.012
71016,17562.352
71017,15973.672
71018,29707.304
71019,35678.931
71020,50159.408
71021,58510.768
71022,78335.496
71023,61767.144
71024,38608.903
71025,21573.505
71026,27997.236
71027,33245.021
71028,58951.378
71029,13571.338
71030,41577.322
71031,62974.919
71032,46036.876
71033,29797.31
71034,10964.174
71035,20606.499
71036,26035.027
71037,44552.803
71038,57919.276
71039,47377.244
71040,51090.604
71041,29473.893
71042,56768.536
71043,-9960.623
71044,12516.676
71045,40273.872
71046,34249.767
71047,32836.137
71048,56928.986
71049,32229.247
71050,42840.408
71051,44541.6
71052,21181.321
71053,5177.822
71054,41133.38
71055,51821.054
71056,29223.313
71057,15175.456
71058,34342.492
71059,29255.571
71060,57604.455
71061,56993.178
71062,53196.103
71063,9167.264
71064,64309.733
71065,56747.294
71066,48322.676
71067,64886.277
71068,38574.686
71069,49427.542
71070,60051.564
71071,69645.445
71072,49340.683
71073,36957.353
71074,59026.85
71075,23203.903
71076,45116.084
71077,60348.162
71078,57815.688
71079,48309.737
71080,55742.132
71081,61141.043
71082,56500.239
71083,57186.114
71084,29098.967
71085,55742.862
71086,7044.547
71087,46330.495
71088,66936.573
71089,23858.669
71090,34266.541
71091,63287.793
71092,32240.774
71093,23077.586
71094,77209.439
71095,61731.209
71096,38894.081
71097,44345.788
71098,54006.963
71099,56600.581
71100,45146.64
71101,65248.31
71102,27509.215
71103,53033.82
71104,34489.399
71105,42903.598
71106,1269.505
71107,53959.848
71108,61927.067
71109,44703.086
71110,41451.176
71111,28417.961
71112,62389.986
71113,12041.941
71114,59233.448
71115,47034.954
71116,56979.507
71117,5669.292
71118,56692.907
71119,53006.802
71120,41524.352
71121,29821.619
71122,45910.164
71123,15077.1
71124,72436.878
71125,45270.267
71126,60400.792
71127,35523.598
71128,44535.028
71129,7986.483
71130,69089.998
71131,25217.113
71132,33366.218
71133,57366.023
71134,26965.224
71135,31781.984
71136,82168.202
71137,52855.389
71138,31347.097
71139,49925.175
71140,37598.881
71141,50577.766
71142,15601.7
71143,67789.627
71144,37391.02
71145,14865.918
71146,18917.39
71147,41365.866
71148,39621.564
71149,74025.636
71150,5486.315
71151,62719.539
71152,48330.689
71153,11192.147
71154,35218.437
71155,40021.34
71156,14647.074
71157,7442.248
71158,29036.885
71159,50026.329
71160,18610.484
71161,11598.163
71162,43599.643
71163,29783.445
71164,45783.125
71165,59930.272
71166,70178.863
71167,55476.178
71168,9726.252
71169,55496.162
71170,53222.312
71171,4147.047
71172,8878.389
71173,32260.873
71174,45915.962
71175,41158.394
71176,44634.402
71177,9914.704
71178,52100.316
71179,63403.578
71180,73877.684
71181,58639.332
71182,38977.483
71183,-814.379
71184,12219.865
71185,26192.392
71186,30254.764
71187,34269.278
71188,45307.584
71189,12571.675
71190,19051.734
71191,53683.575
71192,58458.277
71193,70787.728
71194,45922.493
71195,22295.835
71196,1788.234
71197,31218.296
71198,-21833.94
71199,60480.451
71200,47300.961
71201,43236.337
71202,29526.071
71203,-7114.074
71204,13957.087
71205,51219.699
71206,30310.257
71207,33910.675
71208,3046.27
71209,61978.09
71210,13073.739
71211,23514.857
71212,45106.751
71213,60609.003
71214,30114.201
71215,40681.72
71216,68602.535
71217,34251.148
71218,11053.33
71219,51468.441
71220,43954.217
71221,62932.8
71222,-7185.703
71223,54949.476
71224,50787.754
71225,32877.826
71226,53537.986
71227,51368.763
71228,60377.998
71229,31674.125
71230,66945.516
71231,62870.129
71232,52143.232
71233,38728.973
71234,44118.842
71235,40586.071
71236,-13793.002
71237,-23620.175
71238,60568.905
71239,55914.089
71240,20255.769
71241,50059.499
71242,37312.523
71243,65770.922
71244,63198.035
71245,59917.245
71246,47954.752
71247,73853.619
71248,167290.914
71249,53349.118
71250,64874.505
71251,60044.659
71252,52096.912
71253,2714.487
71254,16667.956
71255,9014.062
71256,37048.557
71257,9150.69
71258,41930.463
71259,44907.78
71260,23019.434
71261,52339.052
71262,30172.782
71263,45256.574
71264,61230.493
71265,38684.964
71266,20568.55
71267,67411.967
71268,-11038.628
71269,31856.237
71270,46984.511
71271,16555.309
71272,34060.659
71273,42171.197
71274,16858.811
71275,40951.458
71276,42954.168
71277,68408.452
71278,45300.03
71279,53725.001
71280,30024.038
71281,31080.799
71282,24591.589
71283,26019.48
71284,48256.159
71285,76558.636
71286,54937.621
71287,-16865.35
71288,49008.964
71289,40303.498
71290,39523.485
71291,32149.231
71292,76439.119
71293,19834.652
71294,40122.982
71295,63528.554
71296,27467.181
71297,45295.333
71298,19351.599
71299,34494.406
71300,54975.12
71301,37926.734
71302,47264.69
71303,40073.557
71304,66660.904
71305,26878.173
71306,58706.808
71307,43236.208
71308,32566.851
71309,35772.065
71310,21446.442
71311,61299.852
71312,65627.64
71313,50162.637
71314,9632.954
71315,15952.852
71316,39597.699
71317,1447.763
71318,54352.031
71319,31774.678
71320,39854.442
71321,35458.551
71322,22806.42
71323,4471.261
71324,-1113.74
71325,18359.937
71326,39450.53
71327,51184.751
71328,61754.707
71329,18102.438
71330,18516.084
71331,45264.011
71332,57911.282
71333,41933.786
71334,40330.053
71335,22889.54
71336,36403.983
71337,55420.194
71338,35441.286
71339,52635.618
71340,50380.863
71341,55825.033
71342,62855.306
71343,44075.133
71344,31426.998
71345,53348.082
71346,53237.604
71347,34184.128
71348,52294.083
71349,5203.757
71350,44815.45
71351,39336.994
71352,30754.102
71353,29779.008
71354,25276.194
71355,41372.952
71356,15562.356
71357,32059.129
71358,46425.967
71359,39886.247
71360,59923.075
71361,62241.212
71362,38780.663
71363,50461.579
71364,-4220.756
71365,62078.465
71366,43495.307
71367,24717.375
71368,57319.576
71369,21758.515
71370,167781.99
71371,11504.065
71372,40963.164
71373,42542.995
71374,47090.765
71375,34330.338
71376,28206.665
71377,18035.381
71378,47429.687
71379,41346.844
71380,28717.697
71381,24919.501
71382,36147.612
71383,34671.641
71384,26052.817
71385,42350.994
71386,40045.738
71387,64529.748
71388,52713.106
71389,54339.529
71390,47630.875
71391,32160.712
71392,4146.724
71393,66272.122
71394,58587.818
71395,-4036.105
71396,55920.643
71397,51506.603
71398,12402.696
71399,48246.478
71400,57338.576
71401,22615.228
71402,16277.368
71403,33050.692
71404,4907.027
71405,69294.693
71406,25138.608
71407,494.316
71408,48287.22
71409,-2115.714
71410,22990.63
71411,55487.808
71412,21270.737
71413,47874.172
71414,32637.555
71415,32923.588
71416,38765.655
71417,-14525.627
71418,58770.892
71419,56737.201
71420,58946.817
71421,81957.014
71422,65535.855
71423,32065.752
71424,28133.101
71425,26898.974
71426,37094.607
71427,11694.121
71428,66670.575
71429,20110.572
71430,6725.908
71431,36022.049
71432,57941.482
71433,67343.544
71434,24139.009
71435,42615.294
71436,29253.843
71437,51136.934
71438,46106.171
71439,43247.928
71440,20066.355
71441,41654.41
71442,13198.238
71443,67086.115
71444,47573.334
71445,25720.264
71446,52072.498
71447,66068.364
71448,2443.532
71449,20121.267
71450,12247.866
71451,55448.855
71452,68842.717
71453,39143.138
71454,67937.316
71455,58234.073
71456,37527.871
71457,32714.424
71458,78866.896
71459,23643.89
71460,63335.935
71461,61830.662
71462,32418.888
71463,17356.957
71464,57645.82
71465,5081.03
71466,51028.292
71467,30256.329
71468,58558.071
71469,67340.239
71470,54506.965
71471,44875.385
71472,32375.053
71473,29743.127
71474,6945.796
71475,16149.325
71476,36050.863
71477,28940.104
71478,49509.669
71479,11514.378
71480,39351.124
71481,31989.17
71482,12939.232
71483,66921.311
71484,50495.001
71485,50248.238
71486,38054.149
71487,48869.66
71488,66030.068
71489,29589.351
71490,22204.569
71491,51411.391
71492,39426.782
71493,33962.406
71494,55738.595
71495,35012.371
71496,30124.373
71497,26480.526
71498,36764.681
71499,48807.316
71500,61766.231
71501,21278.956
71502,4211.877
71503,17265.617
71504,40382.771
71505,43573.348
71506,49263.315
71507,74807.345
71508,47400.019
71509,74075.252
71510,21.43
71511,52704.575
71512,35270.177
71513,-11108.498
71514,43934.056
71515,58426.258
71516,65613.531
71517,19104.467
71518,40399.579
71519,13440.125
71520,46764.189
71521,9240.266
71522,21012.135
71523,449.492
71524,14546.123
71525,44948.381
71526,33257.963
71527,44027.58
71528,45897.258
71529,40808.905
71530,13588.33
71531,19802.952
71532,13127.598
71533,80977.507
71534,48299.444
71535,42903.683
71536,37497.327
71537,19757.755
71538,55790.66
71539,35122.695
71540,47057.486
71541,59533.397
71542,41824.034
71543,60622.058
71544,30079.288
71545,50717.856
71546,14401.734
71547,35266.87
71548,55209.787
71549,55331.574
71550,40584.351
71551,62181.622
71552,38421.37
71553,61115.313
71554,64961.941
71555,62875.013
71556,65777.663
71557,43542.263
71558,66476.164
71559,33544.335
71560,66660.18
71561,47128.814
71562,78334.007
71563,26564.204
71564,-3629.192
71565,39593.663
71566,-19762.857
71567,46563.588
71568,67286.398
71569,51724.11
71570,40364.839
71571,33915.147
71572,52662.521
71573,39389.155
71574,30090.941
71575,39262.665
