id,price
73133,71361.433
73134,35368.463
73135,51380.043
73136,42355.292
73137,-2760.527
73138,25379.271
73139,11810.654
73140,18869.577
73141,34564.269
73142,27341.493
73143,33272.446
73144,45775.074
73145,45891.908
73146,26674.412
73147,38461.095
73148,50801.733
73149,20733.195
73150,31089.565
73151,13269.904
73152,136024.681
73153,54998.124
73154,17952.164
73155,55115.173
73156,56153.116
73157,27374.168
73158,59650.66
73159,37589.723
73160,25789.356
73161,48577.398
73162,11011.133
73163,10781.58
73164,16133.878
73165,57525.568
73166,70295.332
73167,42104.841
73168,47769.682
73169,2196.66
73170,75392.883
73171,35804.557
73172,54336.498
73173,66813.439
73174,26981.642
73175,48256.511
73176,35858.599
73177,20738.046
73178,18056.74
73179,11721.994
73180,24524.81
73181,53371.174
73182,20191.055
73183,64086.11
73184,15339.363
73185,10043.696
73186,6723.856
73187,61354.463
73188,9230.47
73189,31571.506
73190,28752.334
73191,44914.62
73192,10471.161
73193,37552.064
73194,35188.503
73195,22769.413
73196,24596.274
73197,42488.024
73198,14966.004
73199,14517.181
73200,11809.606
73201,159605.642
73202,39647.55
73203,157706.47
73204,20080.873
73205,73030.2
73206,10070.466
73207,56689.652
73208,1891.094
73209,46553.472
73210,20891.591
73211,20008.82
73212,50650.487
73213,9628.488
73214,25747.583
73215,47156.806
73216,39074.291
73217,38457.944
73218,42347.52
73219,50827.48
73220,10689.721
73221,16527.424
73222,28704.632
73223,22083.652
73224,81490.381
73225,72527.566
73226,12113.184
73227,67362.763
73228,256.318
73229,73200.187
73230,28036.436
73231,18890.724
73232,47442.337
73233,23703.248
73234,105230.037
73235,42702.196
73236,27594.488
73237,22349.017
73238,12248.65
73239,15040.796
73240,12728.44
73241,29417.241
73242,10881.292
73243,9446.152
73244,37250.14
73245,1445.394
73246,43425.513
73247,50493.345
73248,34250.226
73249,23530.133
73250,28516.362
73251,11988.039
73252,1061.886
73253,65866.508
73254,9560.266
73255,16284.255
73256,11368.184
73257,18400.238
73258,20130.123
73259,61821.215
73260,52032.591
73261,10919.599
73262,58337.528
73263,41107.103
73264,53137.718
73265,50186.433
73266,28737.19
73267,55549.666
73268,45525.037
73269,34275.22
73270,92581.587
73271,27513.708
73272,36460.013
73273,14244.727
73274,23416.435
73275,107636.257
73276,87997.88
73277,9726.293
73278,28722.378
73279,75966.917
73280,55049.308
73281,8194.556
73282,18986.276
73283,37545.796
73284,58304.659
73285,101257.696
73286,58874.63
73287,35164.273
73288,49438.73
73289,24147.673
73290,26321.917
73291,52694.066
73292,10636.656
73293,20649.998
73294,60261.849
73295,64707.217
73296,13617.744
73297,27246.525
73298,44156.369
73299,15736.806
73300,96421.563
73301,32622.964
73302,46674.074
73303,23423.749
73304,19231.178
73305,36932.447
73306,35670.313
73307,39638.545
73308,45618.156
73309,83653.419
73310,82886.043
73311,24726.304
73312,26979.775
73313,16422.949
73314,18795.391
73315,28928.518
73316,52047.747
73317,51628.541
73318,31754.721
73319,64298.572
73320,99156.962
73321,88681.859
73322,69714.991
73323,31679.798
73324,8838.528
73325,117181.748
73326,14827.951
73327,17584.659
73328,43079.659
73329,6508.638
73330,66988.85
73331,209794.825
73332,692.716
73333,48355.191
73334,97188.42
73335,47946.989
73336,28584.828
73337,2826.573
73338,16899.391
73339,31627.879
73340,41790.504
73341,56874.235
73342,57872.408
73343,86168.387
73344,59207.843
73345,17551.95
73346,4684.386
73347,25170.367
73348,54776.376
73349,91656.015
73350,33859.446
73351,53152.234
73352,55084.875
73353,10849.302
73354,27427.555
73355,33907.834
73356,11751.894
73357,45318.626
73358,26788.915
73359,21248.694
73360,31012.593
73361,62880.902
73362,37744.229
73363,43250.331
73364,53305.018
73365,23753.016
73366,38224.651
73367,26343.208
73368,31692.423
73369,37205.378
73370,42765.34
73371,41627.366
73372,29578.067
73373,49876.56
73374,36167.568
73375,52427.075
73376,12184.618
73377,52233.175
73378,43204.552
73379,44441.633
73380,8373.32
73381,33536.526
73382,53287.594
73383,34494.595
73384,48971.799
73385,23937.659
73386,33186.991
73387,6214.301
73388,13413.425
73389,-2920.771
73390,51429.505
73391,9003.902
73392,34634.858
73393,66313.499
73394,784.964
73395,37763.963
73396,107464.592
73397,15285.787
73398,60330.206
73399,51870.648
73400,23959.21
73401,42767.575
73402,44690.044
73403,17544.844
73404,46690.467
73405,39771.748
73406,31710.46
73407,50029.416
73408,5577.324
73409,63470.004
73410,7781.684
73411,-1593.036
73412,3126.588
73413,34640.04
73414,26950.319
73415,20020.478
73416,31317.967
73417,5006.386
73418,57384.969
73419,45838.029
73420,29285.05
73421,8509.54
73422,14286.44
73423,72232.173
73424,65073.746
73425,2275.493
73426,168414.349
73427,14376.824
73428,37602.545
73429,26628.671
73430,27145.405
73431,44318.791
73432,52876.179
73433,46187.296
73434,63325.308
73435,28905.374
73436,46209.533
73437,98297.122
73438,19660.072
73439,35934.613
73440,34317.729
73441,45867.077
73442,-8130.675
73443,22595.508
73444,10143.786
73445,25634.506
73446,18191.341
73447,78107.755
73448,66311.031
73449,24819.477
73450,16451.81
73451,158118.214
73452,-2065.463
73453,66245.632
73454,18957.772
73455,24342.473
73456,50831.557
73457,39570.728
73458,42448.777
73459,12642.913
73460,5612.468
73461,-368.739
73462,67689.146
73463,37175.818
73464,24128.401
73465,99582.103
73466,67808.884
73467,45912.607
73468,55731.01
73469,28091.466
73470,32479.887
73471,64827.108
73472,15933.794
73473,76777.232
73474,23512.254
73475,4874.453
73476,43555.835
73477,18607.098
73478,26773.152
73479,18234.745
73480,57021.938
73481,44763.524
73482,17126.127
73483,15143.983
73484,12174.536
73485,27911.9
73486,12548.604
73487,5672.326
73488,1337.251
73489,63008.689
73490,42469.11
73491,560.886
73492,5611.048
73493,822.111
73494,81802.643
73495,40259.072
73496,28611.571
73497,156747.764
73498,8336.333
73499,27961.156
73500,19238.27
73501,81995.545
73502,10510.263
73503,3402.04
73504,69013.53
73505,17769.209
73506,34565.156
73507,29508.488
73508,13834.74
73509,10965.919
73510,13032.648
73511,26261.838
73512,11507.679
73513,23061.946
73514,13811.959
73515,23754.443
73516,90824.765
73517,48873.362
73518,39603.74
73519,52120.404
73520,25377.915
73521,20977.781
73522,45442.648
73523,35165.379
73524,44077.285
73525,14279.293
73526,38710.682
73527,51988.603
73528,18556.091
73529,49397.319
73530,13358.055
73531,28243.214
73532,83301.222
73533,28700.993
73534,54047.395
73535,9188.042
73536,24953.8
73537,28868.206
73538,58199.762
73539,61578.096
73540,32237.611
73541,59809.038
73542,30240.18
73543,17889.242
73544,20559.099
73545,83313.023
73546,43325.494
73547,9660.35
73548,91788.91
73549,23462.926
73550,10140.465
73551,293099.036
73552,30738.447
73553,56658.437
73554,26221.24
73555,39733.197
73556,86079.253
73557,26415.989
73558,35248.895
73559,31408.095
73560,18750.169
73561,6034.772
73562,33844.879
73563,36908.27
73564,89863.349
73565,62766.567
73566,13795.504
73567,10977.912
73568,13958.09
73569,43492.967
73570,51279.734
73571,7875.182
73572,23184.334
73573,-1540.264
73574,45029.87
73575,26527.396
73576,41629.932
73577,118002.936
73578,19708.11
73579,25887.581
73580,23760.695
73581,11715.912
73582,25635.794
73583,87765.93
73584,42862.484
73585,48707.466
73586,20810.316
73587,33337.994
73588,90191.126
73589,15719.057
73590,19031.677
73591,75202.246
73592,51274.044
73593,26843.735
73594,60358.438
73595,45813.709
73596,35179.543
73597,49840.105
73598,24735.429
73599,61708.191
73600,57706.409
73601,38177.933
73602,78179.998
73603,37581.171
73604,41953.798
73605,55560.77
73606,100681.165
73607,17830.317
73608,-4321.702
73609,35578.919
73610,73764.204
73611,59055.876
73612,52808.082
73613,15737.222
73614,46248.359
73615,43781.321
73616,5721.159
73617,28806.308
73618,45053.137
73619,25862.086
73620,51404.945
73621,33762.25
73622,15533.055
73623,25982.383
73624,27931.177
73625,32839.543
73626,17356.201
73627,30290.176
73628,70617.714
73629,6567.986
73630,25950.18
73631,50829.981
73632,16785.306
73633,32558.064
73634,538.214
73635,36743.902
73636,74366.237
73637,56381.564
73638,54977.805
73639,16334.698
73640,8214.466
73641,47262.069
73642,8580.872
73643,15771.0
73644,44357.929
73645,37026.722
73646,10042.379
73647,13892.863
73648,46026.91
73649,63361.357
73650,23117.777
73651,29699.055
73652,20183.566
73653,85615.195
73654,47498.162
73655,24029.987
73656,31099.568
73657,15976.402
73658,45659.609
73659,27436.371
73660,23053.876
73661,60582.019
73662,40901.36
73663,147454.045
73664,31951.531
73665,90635.955
73666,60381.382
73667,30990.73
73668,98397.828
73669,20880.757
73670,13185.867
73671,1123.999
73672,62914.948
73673,72912.286
73674,89321.212
73675,7086.989
73676,61946.466
73677,40939.988
73678,36878.775
73679,30735.166
73680,29381.801
73681,26400.43
73682,57991.858
73683,40417.253
73684,49657.755
73685,33211.761
73686,29124.523
73687,58771.156
73688,52753.276
73689,4242.456
73690,33365.964
73691,28776.354
73692,53616.6
73693,68517.883
73694,3602.036
73695,19570.169
73696,110771.403
73697,71128.714
73698,45651.911
73699,39389.833
73700,6821.244
73701,21120.576
73702,24963.344
73703,52237.276
73704,61913.675
73705,50403.025
73706,26500.363
73707,51593.096
73708,54433.763
73709,35551.721
73710,63095.61
73711,101547.242
73712,56762.334
73713,45748.582
73714,23499.257
73715,76543.308
73716,14164.461
73717,1660.4
73718,56721.884
73719,74366.524
73720,63195.917
73721,20019.327
73722,44276.355
73723,16197.156
73724,9911.261
73725,37277.651
73726,15398.122
73727,18813.196
73728,54535.22
73729,73847.967
73730,39165.757
73731,17530.77
73732,27602.268
73733,5991.823
73734,16521.123
73735,24443.859
73736,71677.02
73737,39541.986
73738,27640.24
73739,26546.603
73740,100539.116
73741,47934.876
73742,77012.267
73743,45318.323
73744,55913.426
73745,44629.458
73746,49208.74
73747,50207.517
73748,23258.054
73749,63696.567
73750,39214.898
73751,40679.192
73752,30235.143
73753,36813.297
73754,30201.449
73755,32323.067
73756,46719.168
73757,13727.658
73758,106145.82
73759,63326.28
73760,38617.069
73761,62418.866
73762,23741.658
73763,5284.047
73764,35867.26
73765,41920.239
73766,16898.884
73767,28032.729
73768,18875.557
73769,52209.926
73770,66878.496
73771,35893.332
73772,43103.726
73773,46384.422
73774,17333.415
73775,60967.62
73776,32871.574
73777,35009.633
73778,5246.114
73779,17611.828
73780,57358.669
73781,47214.735
73782,16789.324
73783,36304.289
73784,23902.358
73785,215155.693
73786,29521.725
73787,5082.863
73788,22212.201
73789,44733.682
73790,29957.507
73791,25275.106
73792,28723.424
73793,32488.146
73794,31672.036
73795,35176.555
73796,61930.517
73797,16746.111
73798,5879.267
73799,12569.47
73800,14553.499
73801,54110.77
73802,27502.573
73803,45429.912
73804,29360.921
73805,60022.754
73806,31167.209
73807,95456.82
73808,22120.197
73809,21584.093
73810,5405.577
73811,20165.652
73812,63095.709
73813,35528.321
73814,6666.944
73815,33687.621
73816,13705.219
73817,7550.982
73818,18887.629
73819,28353.27
73820,85069.189
73821,22174.359
73822,63411.568
73823,62143.579
73824,31698.838
73825,51067.99
73826,8907.522
73827,18461.915
73828,16297.407
73829,35666.459
73830,195555.201
73831,35514.457
73832,13790.166
73833,42244.781
73834,32378.391
73835,30559.777
73836,27188.967
73837,102519.05
73838,31494.321
73839,101239.262
73840,52894.053
73841,26851.691
73842,108323.691
73843,3551.762
73844,4240.48
73845,3634.449
73846,35426.032
73847,34846.722
73848,53390.19
73849,38096.048
73850,27007.352
73851,13119.482
73852,39143.022
73853,42853.019
73854,33267.645
73855,20804.959
73856,51538.164
73857,32015.268
73858,69878.37
73859,29776.324
73860,57784.583
73861,46561.529
73862,52191.139
73863,26327.908
73864,16445.506
73865,67344.45
73866,16722.884
73867,84292.434
73868,32881.716
73869,79007.92
73870,11308.347
73871,13502.267
73872,32480.164
73873,39867.826
73874,45252.903
73875,27408.268
73876,107891.869
73877,17303.496
73878,22429.9
73879,18433.783
73880,49318.918
73881,47126.696
73882,25918.598
73883,31187.017
73884,31419.844
73885,5757.938
73886,42752.512
73887,28475.693
73888,36256.519
73889,49907.571
73890,32828.825
73891,29986.873
73892,59750.89
73893,51994.837
73894,32599.231
73895,80718.652
73896,40594.843
73897,100901.888
73898,10704.665
73899,40885.011
73900,28349.236
73901,48997.944
73902,15101.601
73903,49672.143
73904,41498.343
73905,28490.941
73906,56844.645
73907,31808.256
73908,100874.452
73909,61724.052
73910,13272.939
73911,30165.578
73912,104365.867
73913,55506.361
73914,22437.826
73915,90549.167
73916,1743.605
73917,34750.496
73918,22498.31
73919,17997.937
73920,47540.065
73921,70299.712
73922,49035.742
73923,83557.667
73924,38753.687
73925,91458.207
73926,43197.341
73927,-3614.775
73928,82372.594
73929,37867.089
73930,23760.123
73931,28901.26
73932,92725.512
73933,24108.834
73934,54900.143
73935,38796.363
73936,52809.01
73937,28953.03
73938,59501.484
73939,11953.097
73940,26726.533
73941,35177.477
73942,17720.533
73943,79535.997
73944,23564.83
73945,85964.353
73946,13140.939
73947,26033.358
73948,6646.627
73949,31251.176
73950,82782.666
73951,45824.619
73952,27021.295
73953,29738.329
73954,62723.706
73955,17160.145
73956,17294.818
73957,48578.03
73958,64671.206
73959,28354.212
73960,91165.436
73961,22398.32
73962,9349.913
73963,9820.612
73964,127556.225
73965,-12009.254
73966,38516.193
73967,56302.207
73968,82449.765
73969,26158.191
73970,97506.874
73971,19647.478
73972,23290.358
73973,68716.723
73974,12776.77
73975,45880.022
73976,49970.487
73977,85472.443
73978,40273.116
73979,20003.779
73980,27849.266
73981,37692.935
73982,37765.307
73983,61195.097
73984,25163.888
73985,22362.835
73986,25770.08
73987,100930.183
73988,48662.182
73989,44182.999
73990,65585.888
73991,86423.01
73992,10092.22
73993,39652.744
73994,45668.264
73995,52400.068
73996,31038.057
73997,32374.797
73998,7574.061
73999,56212.431
74000,59706.983
74001,52146.525
74002,11525.739
74003,19933.188
74004,164207.014
74005,42432.455
74006,31530.842
74007,45400.821
74008,21147.073
74009,65093.409
74010,669.739
74011,44424.0
74012,29089.579
74013,15092.95
74014,9004.752
74015,22369.139
74016,5299.522
74017,155096.905
74018,99780.08
74019,15876.712
74020,9669.103
74021,45712.148
74022,10935.464
74023,103087.939
74024,26539.528
74025,12726.989
74026,24604.049
74027,18958.115
74028,106365.085
74029,17386.737
74030,91459.151
74031,41011.265
74032,10707.631
74033,47641.103
74034,66095.688
74035,11609.363
74036,18923.265
74037,20185.819
74038,88623.685
74039,27774.759
74040,32983.988
74041,73929.7
74042,56275.565
74043,66082.006
74044,19059.126
74045,26804.076
74046,13208.154
74047,10780.105
74048,5501.378
74049,31453.705
74050,43742.602
74051,30154.849
74052,64682.612
74053,148488.863
74054,9698.738
74055,55372.687
74056,54795.478
74057,102322.229
74058,25077.784
74059,36162.946
74060,51259.584
74061,31029.776
74062,28055.732
74063,21931.373
74064,18434.034
74065,40148.244
74066,60267.027
74067,39666.031
74068,16912.592
74069,2524.396
74070,57193.747
74071,174408.356
74072,50114.738
74073,53460.11
74074,40670.565
74075,76495.147
74076,92487.381
74077,19472.095
74078,33730.749
74079,6067.852
74080,94391.055
74081,12767.485
74082,72352.881
74083,28746.677
74084,6798.155
74085,24278.406
74086,31109.712
74087,10436.604
74088,59310.902
74089,7635.937
74090,1416.142
74091,59938.68
74092,63478.011
74093,13514.385
74094,40031.441
74095,43674.682
74096,46335.829
74097,26466.481
74098,41750.176
74099,5462.274
74100,3669.373
74101,69897.108
74102,66898.66
74103,36760.77
74104,28755.8
74105,53738.896
74106,17488.023
74107,8156.375
74108,22348.955
74109,27552.527
74110,38146.972
74111,17398.144
74112,27081.988
74113,49634.389
74114,39157.562
74115,9552.24
74116,28349.607
74117,56788.68
74118,13606.248
74119,27959.255
74120,57736.559
74121,45771.483
74122,59357.385
74123,34042.394
74124,9336.711
74125,8095.604
74126,16106.101
74127,34026.179
74128,74510.347
74129,8437.103
74130,24630.426
74131,84368.957
74132,22645.326
74133,4595.332
74134,31912.074
74135,6347.926
74136,47461.965
74137,23527.372
74138,133543.939
74139,34035.63
74140,39405.44
74141,38292.417
74142,33921.65
74143,21552.472
74144,45806.883
74145,29813.056
74146,17267.247
74147,45289.363
74148,50200.16
74149,47634.361
74150,15250.275
74151,93875.909
74152,35686.89
74153,21737.967
74154,67048.642
74155,59490.669
74156,4275.039
74157,129872.505
74158,35918.921
74159,102242.26
74160,34374.202
74161,39661.072
74162,29739.861
74163,62714.05
74164,23390.824
74165,22006.254
74166,81639.186
74167,46249.097
74168,7418.728
74169,67052.09
74170,49090.112
74171,-145.548
74172,86571.765
74173,6167.48
74174,25654.063
74175,36757.232
74176,35540.77
74177,54592.455
74178,49632.456
74179,86677.527
74180,20430.541
74181,21450.03
74182,16084.786
74183,56913.726
74184,15593.413
74185,33973.511
74186,1323.973
74187,58444.713
74188,91922.069
74189,32528.577
74190,139.425
74191,13140.813
74192,41697.808
74193,23064.318
74194,15689.443
74195,58933.27
74196,58076.94
74197,11555.99
74198,33228.068
74199,36456.73
74200,8800.747
74201,11650.05
74202,28025.699
74203,19576.884
74204,22726.129
74205,22555.965
74206,42573.09
74207,29460.599
74208,110126.65
74209,10590.643
74210,28930.68
74211,40500.153
74212,52234.926
74213,21416.052
74214,87913.72
74215,94108.741
74216,11504.372
74217,34203.115
74218,56530.992
74219,30257.634
74220,52209.479
74221,34747.53
74222,35269.759
74223,36648.809
74224,44618.875
74225,9202.166
74226,84597.471
74227,36830.869
74228,18857.926
74229,39288.732
74230,31569.943
74231,56647.852
74232,65320.764
